"Id","Response"
33889,7
33892,3
33902,6
33908,5
33917,3
33928,2
33939,1
33943,5
33944,5
33953,8
33954,4
33956,8
33958,5
33960,5
33963,3
33965,5
33966,4
33967,8
33969,3
33973,6
33984,6
33986,8
33987,7
33993,6
34003,7
34008,4
34012,6
34014,6
34019,5
34026,7
34038,5
34047,8
34050,5
34051,3
34058,5
34059,5
34061,8
34063,7
34064,7
34066,3
34077,2
34080,4
34081,5
34082,5
34088,5
34091,5
34093,5
34095,3
34096,4
34100,3
34102,8
34103,6
34108,4
34109,6
34121,6
34122,6
34124,5
34127,7
34130,4
34132,6
34136,7
34160,8
34163,6
34166,8
34174,6
34175,7
34183,5
34186,7
34191,4
34193,8
34194,1
34199,3
34203,8
34205,2
34207,4
34209,6
34210,3
34212,5
34214,4
34220,5
34222,7
34223,3
34231,5
34235,5
34238,8
34241,8
34243,7
34255,7
34256,5
34258,4
34262,7
34265,8
34268,7
34273,5
34279,6
34282,8
34286,4
34301,4
34303,7
34312,4
34315,7
34316,6
34317,8
34322,7
34325,4
34329,4
34330,3
34333,5
34337,7
34340,8
34341,8
34343,6
34353,6
34355,2
34357,8
34362,5
34365,5
34379,8
34382,6
34384,6
34385,6
34390,7
34404,7
34407,2
34408,7
34409,8
34415,5
34416,5
34418,8
34420,5
34422,7
34423,8
34427,1
34436,7
34439,5
34443,7
34448,6
34449,5
34450,7
34453,4
34470,3
34473,4
34475,6
34476,1
34483,7
34485,7
34494,6
34503,5
34505,6
34507,6
34512,4
34513,8
34514,6
34516,5
34517,6
34524,6
34526,3
34533,2
34535,8
34538,2
34543,8
34545,6
34548,4
34549,2
34558,5
34561,8
34573,6
34578,3
34582,3
34583,7
34584,3
34594,1
34600,6
34612,3
34613,5
34616,5
34619,6
34621,3
34627,8
34633,3
34634,8
34642,6
34644,8
34658,8
34668,6
34671,1
34675,4
34676,5
34686,8
34687,7
34692,1
34693,5
34711,8
34712,3
34722,2
34729,1
34731,3
34733,7
34735,8
34737,3
34738,6
34742,5
34746,3
34747,6
34750,7
34753,7
34755,4
34756,4
34759,7
34761,6
34773,5
34774,5
34783,3
34785,2
34793,3
34794,8
34796,7
34797,8
34806,8
34814,6
34817,7
34826,8
34828,7
34829,5
34832,5
34833,6
34836,5
34837,6
34838,4
34845,8
34846,4
34847,6
34859,2
34862,6
34865,7
34868,7
34878,1
34881,8
34885,5
34888,7
34892,8
34903,1
34904,2
34905,7
34907,8
34909,6
34912,8
34916,3
34923,6
34928,7
34931,7
34934,5
34935,7
34941,3
34944,8
34949,8
34953,5
34959,7
34962,8
34965,6
34975,1
34976,5
34978,5
34984,8
34986,7
34988,5
34990,5
34992,3
34993,3
34994,4
34997,6
34998,8
35000,7
35001,6
35003,5
35005,5
35010,7
35011,8
35014,7
35017,5
35025,7
35031,5
35034,3
35036,3
35038,8
35039,2
35040,6
35043,6
35045,7
35048,6
35054,5
35056,7
35058,8
35065,4
35066,6
35067,7
35069,5
35072,4
35074,6
35085,7
35086,4
35087,5
35089,5
35090,8
35095,4
35097,4
35101,7
35102,3
35103,8
35105,7
35106,6
35111,7
35118,4
35121,6
35135,8
35141,7
35142,8
35150,6
35152,6
35156,5
35160,5
35162,6
35163,7
35166,8
35169,5
35170,7
35171,5
35172,7
35175,8
35176,7
35182,5
35183,6
35187,6
35191,5
35195,2
35200,7
35201,5
35202,2
35205,7
35208,2
35210,3
35218,7
35227,5
35235,6
35236,8
35241,8
35251,6
35257,7
35260,5
35264,8
35271,6
35272,7
35277,7
35278,4
35279,6
35282,5
35289,6
35290,7
35292,8
35293,5
35294,8
35299,6
35311,5
35313,8
35321,7
35324,8
35325,3
35327,2
35329,7
35330,7
35337,3
35338,7
35342,4
35347,3
35349,6
35350,4
35353,8
35359,7
35361,3
35366,7
35367,3
35370,3
35375,7
35376,5
35385,7
35395,5
35397,7
35398,6
35401,8
35408,5
35413,6
35415,7
35417,5
35419,5
35427,5
35428,7
35437,5
35443,4
35444,1
35446,6
35448,8
35449,8
35450,8
35457,7
35462,7
35464,7
35467,7
35469,1
35473,5
35476,8
35480,4
35483,6
35484,7
35489,8
35492,7
35493,8
35494,2
35503,3
35506,6
35507,5
35518,6
35519,7
35523,5
35534,6
35542,7
35544,7
35554,7
35555,5
35556,2
35558,8
35560,3
35565,7
35566,6
35567,4
35569,4
35577,3
35582,4
35583,6
35586,4
35599,5
35608,5
35613,6
35623,7
35627,2
35630,6
35635,6
35638,6
35647,4
35649,6
35654,5
35657,7
35661,1
35662,6
35666,1
35676,7
35682,5
35692,5
35696,8
35697,4
35701,8
35718,6
35722,3
35724,4
35730,4
35738,6
35741,6
35744,5
35746,5
35749,5
35751,4
35757,2
35758,7
35762,4
35763,8
35764,7
35770,6
35778,5
35780,4
35787,5
35790,2
35796,5
35798,3
35800,8
35803,7
35809,4
35814,3
35817,4
35820,4
35826,6
35827,4
35833,7
35836,3
35841,4
35843,5
35844,8
35853,5
35854,5
35856,6
35857,8
35862,4
35869,2
35873,7
35875,6
35877,4
35880,6
35885,6
35888,7
35889,3
35890,6
35898,5
35903,2
35905,6
35911,8
35917,4
35923,6
35929,8
35936,7
35937,7
35939,5
35941,6
35942,7
35947,4
35949,7
35950,4
35952,4
35961,3
35968,7
35975,7
35988,7
35995,8
35996,7
36000,6
36004,7
36005,6
36028,5
36029,7
36030,7
36035,8
36040,5
36046,6
36048,4
36049,4
36051,7
36056,6
36065,7
36066,6
36068,8
36071,7
36080,6
36082,7
36084,1
36088,4
36089,8
36093,7
36094,1
36097,6
36102,1
36105,1
36108,1
36109,8
36119,3
36121,6
36124,2
36127,8
36133,8
36135,3
36141,7
36142,8
36147,1
36156,6
36158,7
36161,3
36162,4
36166,6
36170,3
36171,6
36172,1
36174,5
36182,7
36190,4
36191,2
36192,6
36199,8
36207,6
36211,7
36214,8
36222,5
36223,2
36225,7
36227,5
36235,7
36237,7
36238,6
36240,6
36242,7
36255,7
36256,7
36257,7
36260,4
36264,8
36265,5
36269,3
36272,5
36273,6
36277,3
36278,6
36283,3
36284,8
36287,3
36288,6
36292,8
36294,3
36297,8
36299,3
36300,4
36305,3
36306,3
36310,7
36312,6
36313,6
36319,5
36323,5
36330,7
36332,7
36333,4
36336,5
36340,5
36342,7
36343,8
36344,6
36350,6
36353,8
36356,6
36360,2
36366,7
36373,8
36376,8
36391,3
36397,5
36401,7
36418,3
36420,7
36424,6
36433,6
36434,6
36438,6
36439,6
36441,4
36445,8
36447,4
36449,5
36451,7
36459,6
36466,8
36468,6
36485,5
36498,8
36499,4
36506,6
36507,6
36508,7
36516,5
36517,5
36525,7
36527,1
36530,6
36531,8
36532,7
36557,3
36560,3
36570,8
36573,2
36574,7
36578,7
36582,4
36584,8
36585,8
36588,6
36589,7
36604,5
36623,7
36626,2
36634,3
36635,4
36644,4
36647,7
36657,8
36659,8
36660,3
36666,5
36668,5
36673,6
36674,7
36675,5
36681,7
36685,8
36690,8
36697,7
36706,6
36708,5
36720,4
36721,7
36727,5
36729,3
36730,6
36731,7
36735,7
36736,6
36740,5
36745,6
36747,4
36748,7
36753,4
36757,7
36758,8
36763,4
36764,7
36766,5
36771,8
36773,4
36788,3
36791,5
36799,8
36802,6
36805,6
36806,7
36809,4
36811,6
36815,8
36817,8
36822,8
36826,7
36829,5
36840,3
36841,8
36850,7
36851,7
36864,6
36865,8
36867,7
36869,6
36872,5
36889,4
36893,5
36896,4
36897,1
36900,8
36918,1
36921,8
36923,5
36925,1
36926,7
36927,6
36928,8
36929,5
36932,3
36933,7
36936,6
36937,4
36945,8
36948,5
36949,7
36952,5
36953,8
36956,5
36960,5
36974,6
36976,6
36977,7
36978,6
36979,7
36984,8
36986,7
36992,1
36993,5
37011,4
37014,8
37015,8
37016,8
37020,5
37021,5
37025,8
37034,8
37035,7
37045,6
37046,4
37047,2
37050,7
37055,8
37056,6
37061,7
37062,5
37077,4
37078,3
37079,8
37083,6
37091,8
37104,2
37109,6
37112,6
37114,6
37115,4
37117,8
37119,4
37120,1
37124,7
37126,1
37127,6
37129,7
37133,5
37134,8
37135,8
37136,6
37137,7
37149,2
37154,7
37165,6
37170,5
37174,6
37188,1
37194,3
37199,3
37202,3
37206,6
37215,7
37229,7
37230,5
37239,7
37242,7
37251,3
37258,4
37265,4
37267,8
37268,7
37271,5
37277,8
37282,2
37287,1
37288,7
37298,8
37304,2
37312,6
37314,4
37316,5
37318,6
37320,7
37321,4
37324,3
37325,7
37327,4
37334,8
37343,5
37347,8
37359,6
37363,6
37367,6
37368,6
37371,4
37373,8
37378,7
37386,8
37389,2
37392,7
37393,2
37397,5
37399,4
37401,2
37414,6
37417,3
37422,4
37423,7
37429,5
37430,7
37433,7
37437,6
37453,7
37454,8
37459,5
37462,6
37468,5
37469,5
37472,7
37473,3
37474,5
37477,5
37480,4
37481,6
37485,7
37488,7
37491,5
37494,6
37497,5
37501,4
37514,6
37519,7
37521,4
37528,7
37538,5
37543,6
37545,4
37551,3
37553,1
37557,3
37563,7
37566,2
37567,6
37568,6
37576,4
37577,6
37578,5
37580,8
37596,1
37597,3
37598,7
37602,8
37603,5
37606,1
37614,5
37619,7
37625,5
37626,3
37631,4
37634,1
37640,5
37643,6
37644,5
37646,7
37648,4
37653,6
37654,6
37662,5
37663,4
37665,8
37668,4
37670,2
37673,3
37674,7
37675,5
37681,8
37685,6
37687,8
37696,6
37704,5
37713,8
37714,7
37720,5
37723,2
37724,6
37733,6
37738,6
37746,7
37754,6
37755,7
37757,4
37768,6
37770,8
37782,6
37791,3
37802,7
37805,8
37810,8
37812,5
37819,8
37821,3
37823,7
37826,7
37830,6
37836,7
37843,3
37846,6
37847,7
37850,7
37855,5
37856,7
37861,6
37865,7
37866,8
37867,7
37869,3
37874,3
37877,6
37885,3
37886,3
37887,7
37892,7
37895,4
37896,8
37897,2
37899,3
37901,6
37903,7
37909,6
37912,6
37913,2
37920,6
37931,5
37936,8
37941,7
37944,5
37945,7
37949,8
37951,5
37952,1
37962,1
37964,3
37967,4
37970,6
37975,8
37976,6
37988,8
37990,8
37991,7
37993,7
37994,2
37995,8
37996,2
37999,5
38008,5
38011,6
38015,5
38016,7
38018,5
38021,5
38028,7
38029,3
38036,7
38037,5
38041,5
38046,6
38051,8
38054,7
38057,6
38060,7
38062,7
38067,8
38068,4
38073,5
38074,8
38076,3
38077,7
38079,6
38081,7
38083,5
38086,4
38089,7
38092,6
38097,7
38100,8
38103,6
38114,8
38117,6
38119,8
38121,2
38124,5
38129,6
38130,6
38132,7
38137,5
38141,8
38153,7
38154,8
38161,8
38163,2
38168,8
38177,7
38182,5
38183,5
38196,8
38201,2
38214,6
38215,6
38222,7
38236,5
38237,3
38238,7
38251,4
38252,5
38253,4
38255,3
38264,7
38266,7
38267,5
38269,5
38271,6
38272,6
38275,6
38277,3
38282,3
38283,2
38284,6
38288,6
38289,8
38300,6
38302,6
38304,8
38306,3
38307,8
38317,6
38319,4
38328,7
38342,7
38348,7
38354,3
38355,6
38356,6
38358,2
38368,4
38369,3
38396,8
38397,6
38399,7
38403,6
38407,6
38409,2
38412,6
38428,3
38429,6
38433,6
38434,7
38438,3
38465,8
38466,6
38470,6
38471,5
38474,4
38475,3
38484,6
38490,6
38499,7
38503,5
38505,7
38514,7
38516,6
38518,3
38522,3
38523,4
38526,8
38528,8
38530,6
38533,8
38537,6
38538,7
38544,6
38546,3
38555,6
38558,6
38560,5
38566,1
38573,8
38574,4
38576,6
38577,7
38583,6
38586,5
38593,8
38598,4
38601,7
38625,4
38626,7
38637,7
38642,7
38646,6
38649,7
38652,8
38653,7
38654,2
38656,7
38666,1
38667,6
38675,6
38678,7
38681,7
38703,8
38712,5
38715,7
38717,6
38732,7
38733,6
38735,5
38741,3
38746,6
38750,7
38767,5
38773,8
38775,6
38778,6
38779,6
38781,4
38784,6
38792,6
38801,8
38802,3
38811,6
38816,4
38818,5
38820,5
38822,4
38826,7
38838,7
38839,6
38844,4
38845,6
38848,5
38850,7
38851,5
38853,6
38867,7
38871,5
38878,6
38881,6
38883,3
38887,8
38893,8
38895,7
38901,8
38904,5
38917,7
38918,6
38919,4
38922,5
38927,6
38929,7
38942,3
38945,8
38946,7
38951,6
38958,5
38968,5
38971,6
38976,8
38978,8
38987,5
38988,4
38990,5
38991,5
38997,7
38998,7
39002,6
39015,5
39030,4
39031,3
39040,7
39042,7
39047,7
39049,3
39053,6
39060,6
39061,4
39066,6
39071,4
39073,7
39075,4
39076,6
39079,8
39082,5
39084,7
39086,8
39087,2
39090,4
39091,2
39096,8
39099,7
39102,7
39106,5
39108,5
39111,6
39114,6
39115,3
39117,8
39119,5
39123,3
39131,8
39146,4
39148,6
39149,2
39157,5
39160,7
39161,1
39163,8
39164,6
39177,4
39181,6
39186,4
39202,7
39205,8
39207,5
39208,6
39213,6
39217,7
39220,8
39228,3
39229,4
39233,3
39240,4
39244,5
39246,8
39249,8
39255,6
39256,6
39269,7
39274,6
39277,3
39288,6
39289,6
39290,5
39291,4
39293,6
39299,6
39307,6
39308,3
39316,6
39318,8
39319,6
39327,3
39337,3
39339,7
39342,7
39345,8
39353,6
39371,4
39373,4
39375,5
39382,5
39384,3
39387,8
39392,6
39395,2
39396,2
39402,5
39403,3
39406,4
39414,6
39418,3
39426,8
39428,5
39429,5
39432,3
39436,4
39439,7
39449,7
39452,6
39458,5
39460,4
39464,7
39466,6
39467,3
39470,4
39475,6
39476,8
39477,2
39481,6
39486,5
39489,6
39494,7
39496,5
39504,1
39506,4
39507,7
39508,6
39509,3
39514,5
39529,5
39532,7
39536,5
39539,4
39542,7
39545,6
39547,5
39548,3
39552,6
39555,8
39556,7
39557,6
39559,8
39586,5
39589,2
39595,5
39596,6
39597,3
39599,7
39605,1
39612,4
39615,8
39624,6
39626,6
39627,6
39633,8
39638,5
39643,4
39657,5
39659,8
39664,4
39665,5
39669,8
39691,4
39693,5
39698,7
39700,7
39709,6
39712,6
39713,1
39726,1
39730,7
39732,7
39740,8
39742,7
39755,5
39756,6
39759,5
39761,4
39763,6
39764,7
39769,6
39784,4
39786,4
39789,1
39790,3
39796,7
39797,5
39799,8
39802,5
39818,7
39825,7
39826,6
39830,5
39832,6
39833,6
39852,8
39853,6
39860,5
39865,6
39866,5
39867,6
39874,6
39882,5
39889,3
39893,6
39895,3
39898,8
39901,4
39907,7
39908,4
39910,6
39911,1
39924,7
39928,6
39929,6
39937,6
39939,3
39944,4
39948,8
39951,5
39958,4
39959,2
39967,8
39972,8
39975,6
39978,6
40004,5
40016,6
40026,4
40028,7
40036,4
40040,5
40041,6
40042,6
40043,6
40050,4
40052,7
40053,3
40061,8
40063,8
40078,2
40084,7
40085,6
40087,7
40090,6
40091,5
40093,1
40098,3
40099,5
40102,6
40104,7
40109,2
40113,6
40118,6
40122,5
40124,8
40125,3
40127,4
40129,7
40130,5
40131,7
40136,6
40146,5
40150,8
40151,5
40160,8
40162,6
40163,3
40171,6
40173,8
40181,4
40182,2
40184,8
40195,2
40197,6
40198,7
40209,6
40211,5
40212,6
40213,7
40224,6
40228,6
40237,7
40244,8
40250,4
40252,6
40257,6
40258,2
40262,7
40268,3
40273,3
40282,8
40285,2
40286,8
40298,7
40299,7
40311,7
40313,8
40314,8
40316,8
40317,6
40320,5
40327,7
40345,7
40346,6
40348,6
40357,8
40364,8
40367,5
40368,2
40376,5
40377,7
40378,4
40386,6
40388,8
40393,4
40405,3
40406,6
40413,7
40414,5
40415,7
40418,8
40423,1
40427,7
40428,4
40429,4
40432,3
40434,7
40435,4
40442,4
40447,4
40457,7
40458,7
40470,5
40471,6
40472,3
40477,6
40479,7
40483,4
40484,7
40486,6
40488,7
40492,4
40496,5
40498,5
40499,5
40504,3
40513,7
40514,3
40520,5
40523,6
40527,5
40537,6
40538,2
40540,1
40541,3
40548,8
40562,8
40563,8
40569,6
40570,6
40573,5
40574,2
40576,3
40577,6
40579,8
40589,5
40593,8
40599,6
40601,7
40610,7
40616,6
40624,5
40626,7
40630,4
40633,7
40644,4
40658,7
40663,7
40666,3
40673,4
40677,7
40680,8
40684,6
40690,8
40693,7
40702,2
40703,6
40704,6
40707,2
40709,6
40713,6
40723,3
40735,6
40742,7
40745,7
40749,8
40755,2
40762,6
40771,7
40773,8
40779,7
40783,5
40789,6
40791,6
40793,6
40795,8
40801,5
40815,1
40817,4
40822,5
40823,7
40825,6
40828,6
40833,7
40834,7
40847,8
40848,7
40854,8
40858,8
40859,7
40861,2
40864,8
40865,4
40866,7
40867,5
40871,7
40873,2
40881,6
40887,8
40898,5
40902,3
40905,7
40907,5
40908,6
40915,5
40923,3
40928,6
40929,4
40942,7
40947,6
40952,3
40958,5
40959,6
40960,4
40971,6
40979,7
40988,6
40989,8
40991,4
40993,5
41003,5
41006,6
41007,7
41008,5
41009,6
41015,6
41022,5
41023,5
41025,6
41026,6
41029,8
41030,6
41032,7
41036,5
41037,3
41038,8
41046,4
41053,7
41067,1
41069,6
41084,6
41089,5
41091,4
41095,5
41100,6
41102,4
41104,2
41109,3
41113,4
41119,4
41120,3
41126,8
41129,6
41141,3
41142,3
41147,5
41151,7
41155,4
41162,6
41169,6
41170,8
41175,8
41187,6
41190,8
41202,6
41207,8
41208,5
41214,5
41216,6
41218,6
41225,7
41226,7
41233,8
41240,6
41241,8
41242,5
41249,4
41251,8
41253,6
41254,8
41256,2
41259,7
41260,7
41261,5
41265,8
41274,5
41284,7
41296,6
41298,7
41300,8
41302,7
41311,6
41313,8
41314,6
41318,7
41320,6
41333,7
41353,8
41357,5
41360,7
41365,3
41370,8
41372,3
41375,4
41378,4
41379,6
41381,8
41382,5
41385,4
41392,4
41396,7
41406,6
41410,7
41419,5
41420,4
41421,3
41426,2
41429,7
41430,7
41444,6
41450,6
41451,4
41452,7
41454,5
41459,7
41463,7
41464,8
41465,7
41466,7
41467,1
41474,5
41478,7
41485,7
41488,3
41491,4
41503,7
41512,4
41516,3
41521,4
41525,5
41527,7
41531,6
41534,3
41535,5
41538,7
41542,2
41547,5
41548,5
41552,8
41560,4
41561,6
41567,5
41569,7
41578,8
41584,4
41587,3
41590,4
41592,6
41603,5
41608,7
41610,8
41617,7
41621,6
41622,3
41623,7
41626,8
41627,5
41630,7
41631,8
41632,7
41635,5
41647,3
41649,5
41651,8
41652,7
41653,5
41663,5
41670,8
41672,8
41673,8
41676,7
41677,4
41681,4
41685,4
41692,7
41695,5
41699,6
41702,8
41707,4
41708,8
41710,7
41713,7
41716,8
41718,2
41731,3
41735,5
41744,7
41746,7
41753,5
41754,7
41758,8
41759,6
41780,8
41785,4
41787,8
41803,6
41810,6
41812,6
41817,8
41824,8
41829,7
41844,7
41854,4
41855,2
41856,7
41860,7
41868,6
41870,6
41882,6
41885,8
41900,8
41901,4
41906,7
41909,6
41915,3
41923,6
41931,8
41935,6
41939,1
41942,8
41948,8
41950,6
41962,6
41969,7
41974,2
41977,6
41978,1
41980,4
41983,4
41988,5
41992,8
41994,5
41998,3
42003,3
42006,7
42008,6
42009,6
42015,8
42019,7
42020,5
42031,6
42035,2
42036,7
42042,2
42045,5
42049,6
42051,6
42052,8
42054,7
42057,5
42058,5
42059,6
42061,7
42067,1
42070,8
42071,5
42072,5
42076,5
42079,5
42080,6
42084,7
42085,4
42088,8
42089,1
42093,8
42096,5
42102,6
42119,6
42120,7
42121,7
42125,5
42135,7
42138,3
42143,6
42151,7
42156,8
42157,5
42164,4
42166,7
42168,4
42170,8
42175,5
42176,3
42178,8
42187,6
42200,6
42201,4
42204,7
42205,5
42206,7
42210,8
42212,5
42215,6
42219,8
42227,8
42229,7
42231,3
42238,7
42248,3
42250,8
42251,6
42252,1
42256,6
42257,7
42261,8
42278,4
42286,7
42292,8
42297,8
42299,5
42302,8
42307,4
42320,8
42322,5
42324,6
42326,5
42328,5
42329,1
42330,6
42331,1
42333,6
42334,7
42336,5
42340,2
42341,7
42345,2
42347,1
42349,7
42350,6
42354,7
42364,4
42366,5
42372,6
42392,5
42395,4
42400,7
42403,5
42417,5
42422,6
42429,8
42431,5
42432,6
42433,1
42437,5
42440,3
42443,6
42445,8
42447,6
42466,6
42471,4
42476,5
42488,6
42494,5
42502,8
42510,7
42513,7
42514,6
42516,4
42517,7
42521,8
42526,6
42530,7
42539,5
42541,3
42548,7
42549,7
42551,2
42552,6
42577,4
42580,7
42582,6
42589,8
42590,2
42591,4
42596,6
42597,7
42598,7
42600,8
42602,5
42612,3
42615,6
42618,2
42619,8
42620,5
42624,5
42629,6
42630,8
42637,7
42638,4
42642,6
42648,6
42650,5
42655,7
42670,7
42676,5
42679,6
42680,7
42681,7
42686,3
42688,4
42697,6
42700,4
42712,3
42726,3
42729,7
42731,8
42732,6
42735,6
42736,6
42742,7
42744,4
42746,7
42751,8
42756,6
42776,4
42785,3
42786,7
42794,7
42802,4
42806,3
42829,6
42831,2
42833,6
42834,4
42835,4
42837,3
42845,8
42847,3
42848,6
42849,3
42861,3
42864,7
42867,6
42869,7
42877,7
42881,3
42883,8
42886,7
42887,6
42890,5
42892,5
42898,8
42906,5
42908,5
42910,3
42913,3
42915,6
42918,6
42920,8
42921,7
42925,6
42930,2
42936,6
42937,6
42938,7
42940,7
42941,6
42942,5
42946,1
42950,1
42955,7
42957,8
42959,4
42960,1
42962,3
42963,6
42964,1
42965,8
42993,6
43002,8
43003,6
43006,8
43010,8
43012,7
43014,6
43016,3
43023,6
43030,5
43031,5
43032,3
43033,4
43034,8
43035,5
43042,7
43046,5
43048,5
43050,2
43052,5
43059,5
43061,4
43063,3
43066,7
43070,6
43078,5
43080,6
43084,5
43085,7
43087,8
43091,7
43102,3
43103,3
43105,1
43114,4
43117,1
43118,4
43121,7
43125,3
43132,1
43136,6
43138,5
43142,6
43148,1
43155,3
43167,5
43173,7
43186,6
43188,6
43190,4
43191,2
43194,2
43195,8
43196,4
43198,7
43203,8
43207,7
43218,7
43222,8
43226,7
43229,6
43238,5
43248,8
43252,4
43254,3
43257,4
43262,7
43263,8
43271,6
43273,8
43281,8
43285,7
43286,7
43288,7
43298,8
43301,6
43303,4
43306,4
43308,7
43309,5
43312,3
43314,7
43316,5
43320,7
43322,6
43323,8
43332,6
43334,5
43342,7
43343,6
43344,5
43350,4
43352,1
43353,6
43360,4
43361,8
43380,8
43391,8
43398,4
43399,5
43403,3
43407,3
43408,5
43413,4
43424,6
43425,6
43428,8
43429,8
43431,5
43432,7
43437,6
43444,5
43445,7
43446,7
43447,2
43452,6
43459,8
43465,7
43466,7
43470,7
43473,4
43475,7
43476,7
43477,2
43484,3
43488,8
43493,7
43497,6
43498,8
43500,8
43502,3
43504,5
43509,4
43510,8
43515,4
43517,4
43519,2
43520,8
43524,3
43532,1
43534,7
43535,7
43539,7
43540,8
43542,4
43546,7
43552,6
43554,8
43558,7
43570,6
43571,7
43577,6
43579,3
43580,5
43584,8
43595,8
43596,8
43599,4
43600,3
43602,8
43603,8
43605,8
43611,7
43612,7
43613,4
43619,4
43624,5
43626,6
43627,7
43629,7
43633,8
43635,7
43636,8
43641,8
43646,2
43655,6
43656,8
43663,8
43665,5
43668,8
43674,1
43677,5
43680,8
43685,3
43689,5
43692,7
43693,5
43694,5
43701,8
43705,8
43706,7
43710,6
43712,1
43720,8
43723,7
43724,8
43725,3
43736,3
43737,8
43738,3
43741,5
43744,6
43745,6
43751,2
43754,1
43756,7
43760,5
43762,8
43763,8
43765,7
43770,5
43774,8
43777,4
43786,7
43788,7
43790,6
43791,7
43794,5
43807,5
43808,7
43811,8
43813,6
43822,3
43825,8
43826,7
43830,4
43837,7
43839,6
43842,8
43844,5
43845,8
43852,6
43855,8
43866,6
43867,5
43873,7
43874,3
43879,5
43880,7
43890,7
43892,3
43894,2
43897,7
43904,5
43906,7
43908,4
43925,2
43929,5
43936,4
43943,6
43946,5
43948,8
43949,7
43953,7
43955,6
43956,7
43962,6
43963,6
43967,6
43970,5
43971,6
43972,7
43979,5
43981,6
43986,7
43988,4
43989,1
43993,7
43994,7
43996,5
43998,5
43999,8
44002,6
44003,6
44006,8
44007,5
44012,5
44013,7
44014,7
44031,8
44034,7
44038,1
44040,8
44041,8
44044,5
44047,6
44050,1
44056,8
44067,7
44071,4
44075,5
44081,3
44085,5
44087,4
44102,3
44103,6
44106,8
44109,7
44114,4
44119,5
44120,7
44126,8
44132,6
44133,6
44136,3
44137,6
44138,7
44140,4
44145,4
44146,5
44150,6
44159,6
44165,4
44166,8
44168,8
44178,3
44180,6
44183,6
44184,3
44188,8
44200,5
44211,6
44212,4
44213,5
44216,7
44217,6
44221,6
44226,5
44227,8
44230,7
44231,4
44236,2
44241,2
44243,4
44245,7
44252,4
44254,2
44255,8
44256,5
44264,6
44270,6
44272,8
44277,8
44283,8
44286,7
44287,3
44294,7
44297,3
44306,1
44317,8
44319,6
44320,6
44334,7
44337,7
44342,7
44346,7
44348,6
44349,4
44350,6
44352,5
44358,6
44359,6
44361,5
44368,5
44375,2
44381,7
44387,5
44389,6
44398,8
44400,2
44405,7
44413,8
44415,4
44428,6
44429,7
44431,6
44437,7
44439,8
44441,3
44443,6
44454,6
44457,7
44459,5
44466,4
44467,8
44469,7
44471,7
44475,2
44484,7
44494,4
44496,6
44499,6
44500,6
44504,6
44505,6
44506,3
44510,6
44513,5
44515,4
44522,5
44526,8
44531,2
44535,7
44537,3
44538,8
44559,6
44566,1
44569,7
44570,3
44580,8
44582,8
44592,8
44597,3
44599,8
44600,7
44606,1
44609,4
44611,6
44616,1
44620,6
44626,7
44627,5
44629,6
44630,4
44633,6
44635,5
44636,6
44639,8
44644,3
44653,5
44654,5
44655,6
44666,8
44667,1
44669,5
44671,6
44685,7
44687,7
44692,5
44698,3
44707,3
44717,5
44718,6
44722,6
44725,2
44727,3
44728,5
44731,5
44732,4
44736,7
44737,8
44743,7
44747,6
44749,5
44754,6
44756,7
44757,6
44761,8
44764,5
44766,7
44769,7
44771,5
44772,6
44776,6
44790,5
44794,1
44797,6
44798,8
44810,8
44811,4
44818,3
44819,5
44820,1
44827,7
44830,8
44835,4
44839,6
44840,8
44844,6
44856,4
44858,3
44869,7
44870,5
44875,2
44876,4
44877,4
44878,4
44881,6
44895,6
44909,8
44913,5
44915,7
44916,6
44917,3
44918,6
44919,8
44923,8
44933,8
44934,8
44937,6
44938,6
44939,8
44942,7
44943,3
44947,4
44950,6
44968,5
44970,4
44974,6
44982,8
44990,3
44992,5
44994,7
44995,6
44999,6
45003,8
45005,6
45006,5
45008,8
45010,8
45012,4
45013,7
45018,8
45019,1
45025,6
45026,6
45028,4
45029,5
45030,6
45032,7
45038,4
45039,3
45041,2
45045,3
45054,7
45057,6
45061,5
45064,4
45071,2
45076,7
45079,5
45083,3
45084,6
45085,1
45093,7
45095,3
45097,7
45099,5
45101,7
45102,6
45115,5
45119,3
45127,2
45128,4
45138,1
45141,5
45146,7
45151,6
45152,7
45155,6
45158,7
45169,7
45175,5
45183,6
45196,6
45198,6
45199,8
45200,7
45211,3
45213,5
45214,6
45216,7
45227,3
45234,7
45239,3
45240,3
45244,6
45246,6
45248,5
45251,5
45259,6
45263,4
45272,7
45282,5
45291,6
45294,4
45295,5
45301,4
45303,4
45305,5
45319,7
45321,6
45325,3
45333,4
45342,1
45343,6
45344,2
45345,8
45349,7
45350,5
45352,6
45355,6
45356,7
45357,8
45372,7
45373,5
45377,4
45378,6
45381,5
45383,7
45384,8
45389,8
45393,7
45395,7
45399,7
45400,8
45402,7
45408,7
45415,6
45419,7
45422,7
45423,4
45429,8
45431,6
45447,5
45448,4
45449,4
45450,6
45454,6
45456,4
45459,8
45460,4
45464,4
45465,8
45466,8
45467,4
45468,7
45472,3
45479,8
45480,7
45481,4
45496,4
45506,6
45512,7
45516,7
45521,7
45532,4
45534,6
45535,8
45540,7
45542,8
45544,3
45545,4
45550,6
45559,7
45560,3
45568,6
