"Id","Response"
33889,7
33892,3
33902,6
33908,3
33917,3
33928,2
33939,1
33943,5
33944,3
33953,8
33954,3
33956,7
33958,5
33960,4
33963,3
33965,5
33966,4
33967,8
33969,3
33973,7
33984,6
33986,8
33987,7
33993,6
34003,7
34008,4
34012,7
34014,6
34019,4
34026,7
34038,5
34047,8
34050,5
34051,2
34058,5
34059,4
34061,8
34063,7
34064,8
34066,3
34077,3
34080,5
34081,6
34082,5
34088,5
34091,5
34093,6
34095,2
34096,3
34100,3
34102,7
34103,7
34108,4
34109,6
34121,6
34122,6
34124,4
34127,7
34130,5
34132,6
34136,7
34160,8
34163,6
34166,8
34174,6
34175,7
34183,4
34186,7
34191,5
34193,8
34194,2
34199,3
34203,8
34205,2
34207,6
34209,6
34210,4
34212,4
34214,4
34220,5
34222,7
34223,3
34231,4
34235,5
34238,8
34241,8
34243,8
34255,7
34256,3
34258,5
34262,7
34265,8
34268,7
34273,5
34279,6
34282,8
34286,4
34301,3
34303,6
34312,3
34315,8
34316,6
34317,8
34322,7
34325,4
34329,4
34330,3
34333,5
34337,6
34340,8
34341,8
34343,4
34353,6
34355,2
34357,7
34362,5
34365,4
34379,8
34382,7
34384,6
34385,7
34390,7
34404,7
34407,2
34408,7
34409,8
34415,5
34416,5
34418,8
34420,6
34422,7
34423,8
34427,2
34436,7
34439,6
34443,7
34448,6
34449,6
34450,7
34453,3
34470,3
34473,3
34475,7
34476,1
34483,7
34485,7
34494,6
34503,5
34505,5
34507,6
34512,5
34513,8
34514,6
34516,5
34517,7
34524,6
34526,3
34533,2
34535,8
34538,3
34543,8
34545,6
34548,3
34549,3
34558,6
34561,8
34573,7
34578,3
34582,3
34583,8
34584,4
34594,1
34600,6
34612,3
34613,4
34616,6
34619,5
34621,3
34627,8
34633,3
34634,8
34642,5
34644,8
34658,8
34668,6
34671,2
34675,4
34676,5
34686,8
34687,7
34692,2
34693,5
34711,8
34712,3
34722,3
34729,2
34731,4
34733,8
34735,8
34737,2
34738,7
34742,5
34746,3
34747,6
34750,8
34753,7
34755,4
34756,4
34759,7
34761,5
34773,5
34774,4
34783,4
34785,2
34793,3
34794,8
34796,7
34797,8
34806,8
34814,6
34817,7
34826,8
34828,7
34829,5
34832,6
34833,7
34836,4
34837,6
34838,4
34845,8
34846,3
34847,6
34859,1
34862,5
34865,7
34868,6
34878,2
34881,8
34885,5
34888,7
34892,8
34903,1
34904,3
34905,7
34907,6
34909,6
34912,8
34916,3
34923,5
34928,8
34931,6
34934,4
34935,8
34941,3
34944,7
34949,8
34953,4
34959,7
34962,8
34965,7
34975,1
34976,6
34978,5
34984,7
34986,6
34988,4
34990,5
34992,4
34993,3
34994,6
34997,7
34998,8
35000,6
35001,6
35003,4
35005,4
35010,7
35011,8
35014,7
35017,5
35025,7
35031,5
35034,3
35036,3
35038,7
35039,2
35040,6
35043,6
35045,7
35048,7
35054,5
35056,6
35058,8
35065,5
35066,5
35067,7
35069,4
35072,4
35074,5
35085,7
35086,4
35087,6
35089,6
35090,8
35095,4
35097,3
35101,7
35102,3
35103,8
35105,7
35106,6
35111,7
35118,3
35121,6
35135,7
35141,6
35142,8
35150,5
35152,7
35156,6
35160,4
35162,6
35163,7
35166,8
35169,5
35170,7
35171,4
35172,6
35175,8
35176,7
35182,5
35183,5
35187,6
35191,5
35195,3
35200,7
35201,5
35202,3
35205,6
35208,2
35210,2
35218,7
35227,5
35235,6
35236,8
35241,8
35251,5
35257,7
35260,5
35264,8
35271,5
35272,8
35277,8
35278,5
35279,6
35282,5
35289,6
35290,7
35292,8
35293,5
35294,8
35299,6
35311,6
35313,8
35321,7
35324,7
35325,4
35327,3
35329,6
35330,8
35337,3
35338,7
35342,4
35347,3
35349,6
35350,3
35353,8
35359,7
35361,3
35366,7
35367,3
35370,3
35375,7
35376,5
35385,7
35395,5
35397,6
35398,5
35401,8
35408,4
35413,6
35415,8
35417,3
35419,6
35427,6
35428,7
35437,5
35443,4
35444,3
35446,5
35448,7
35449,8
35450,8
35457,7
35462,8
35464,8
35467,8
35469,1
35473,6
35476,8
35480,3
35483,6
35484,7
35489,8
35492,8
35493,8
35494,3
35503,3
35506,6
35507,5
35518,6
35519,8
35523,4
35534,6
35542,7
35544,7
35554,6
35555,5
35556,2
35558,7
35560,3
35565,6
35566,6
35567,3
35569,5
35577,3
35582,4
35583,6
35586,3
35599,5
35608,3
35613,6
35623,7
35627,2
35630,6
35635,4
35638,6
35647,3
35649,6
35654,4
35657,6
35661,1
35662,6
35666,2
35676,8
35682,5
35692,5
35696,8
35697,4
35701,7
35718,6
35722,3
35724,3
35730,4
35738,5
35741,7
35744,6
35746,4
35749,5
35751,4
35757,2
35758,7
35762,5
35763,8
35764,8
35770,7
35778,5
35780,3
35787,5
35790,3
35796,6
35798,3
35800,8
35803,7
35809,4
35814,3
35817,5
35820,4
35826,7
35827,3
35833,7
35836,3
35841,4
35843,5
35844,8
35853,6
35854,5
35856,6
35857,8
35862,4
35869,3
35873,7
35875,7
35877,3
35880,6
35885,6
35888,8
35889,3
35890,6
35898,4
35903,3
35905,6
35911,8
35917,4
35923,6
35929,8
35936,8
35937,7
35939,4
35941,6
35942,5
35947,5
35949,6
35950,3
35952,4
35961,4
35968,8
35975,7
35988,6
35995,8
35996,6
36000,6
36004,7
36005,6
36028,5
36029,7
36030,8
36035,8
36040,5
36046,6
36048,4
36049,4
36051,7
36056,6
36065,7
36066,7
36068,8
36071,7
36080,6
36082,7
36084,3
36088,4
36089,7
36093,8
36094,1
36097,6
36102,2
36105,2
36108,1
36109,7
36119,3
36121,5
36124,2
36127,7
36133,8
36135,5
36141,7
36142,7
36147,2
36156,6
36158,8
36161,3
36162,4
36166,6
36170,2
36171,6
36172,1
36174,4
36182,8
36190,3
36191,3
36192,7
36199,8
36207,5
36211,7
36214,8
36222,6
36223,3
36225,7
36227,4
36235,7
36237,8
36238,6
36240,6
36242,7
36255,7
36256,7
36257,7
36260,4
36264,8
36265,4
36269,3
36272,6
36273,7
36277,3
36278,6
36283,3
36284,8
36287,3
36288,5
36292,8
36294,3
36297,8
36299,2
36300,4
36305,3
36306,3
36310,7
36312,7
36313,6
36319,5
36323,5
36330,8
36332,7
36333,4
36336,4
36340,5
36342,8
36343,8
36344,6
36350,5
36353,6
36356,6
36360,3
36366,7
36373,8
36376,8
36391,3
36397,5
36401,6
36418,3
36420,7
36424,4
36433,6
36434,7
36438,5
36439,6
36441,4
36445,8
36447,4
36449,5
36451,7
36459,3
36466,8
36468,6
36485,5
36498,8
36499,3
36506,6
36507,6
36508,7
36516,5
36517,4
36525,6
36527,2
36530,6
36531,7
36532,7
36557,3
36560,3
36570,8
36573,3
36574,7
36578,8
36582,4
36584,8
36585,7
36588,5
36589,6
36604,6
36623,7
36626,3
36634,3
36635,3
36644,4
36647,8
36657,8
36659,7
36660,3
36666,4
36668,4
36673,5
36674,7
36675,5
36681,7
36685,8
36690,8
36697,7
36706,6
36708,4
36720,4
36721,6
36727,5
36729,3
36730,7
36731,6
36735,6
36736,6
36740,4
36745,6
36747,4
36748,7
36753,4
36757,7
36758,8
36763,5
36764,7
36766,5
36771,8
36773,5
36788,3
36791,4
36799,8
36802,6
36805,6
36806,7
36809,4
36811,7
36815,8
36817,8
36822,8
36826,7
36829,5
36840,3
36841,8
36850,7
36851,7
36864,6
36865,8
36867,7
36869,6
36872,6
36889,5
36893,3
36896,5
36897,1
36900,7
36918,2
36921,7
36923,6
36925,1
36926,7
36927,6
36928,8
36929,3
36932,2
36933,7
36936,6
36937,5
36945,8
36948,5
36949,7
36952,4
36953,8
36956,3
36960,6
36974,6
36976,6
36977,7
36978,6
36979,7
36984,8
36986,6
36992,1
36993,5
37011,3
37014,8
37015,8
37016,7
37020,5
37021,5
37025,8
37034,8
37035,7
37045,7
37046,3
37047,3
37050,7
37055,8
37056,6
37061,7
37062,5
37077,3
37078,2
37079,7
37083,6
37091,8
37104,3
37109,5
37112,6
37114,7
37115,4
37117,8
37119,3
37120,2
37124,8
37126,2
37127,6
37129,7
37133,5
37134,8
37135,8
37136,6
37137,7
37149,4
37154,7
37165,7
37170,4
37174,6
37188,2
37194,3
37199,3
37202,3
37206,6
37215,7
37229,7
37230,5
37239,8
37242,7
37251,3
37258,4
37265,5
37267,8
37268,7
37271,5
37277,8
37282,2
37287,1
37288,7
37298,8
37304,3
37312,6
37314,4
37316,4
37318,6
37320,7
37321,3
37324,3
37325,7
37327,3
37334,8
37343,4
37347,8
37359,6
37363,7
37367,6
37368,6
37371,3
37373,8
37378,7
37386,8
37389,2
37392,7
37393,2
37397,5
37399,5
37401,3
37414,6
37417,3
37422,4
37423,7
37429,6
37430,8
37433,7
37437,5
37453,7
37454,7
37459,5
37462,6
37468,6
37469,4
37472,7
37473,3
37474,4
37477,6
37480,5
37481,6
37485,7
37488,8
37491,5
37494,7
37497,5
37501,3
37514,6
37519,7
37521,4
37528,7
37538,5
37543,6
37545,4
37551,3
37553,1
37557,3
37563,8
37566,3
37567,6
37568,6
37576,3
37577,6
37578,6
37580,7
37596,2
37597,3
37598,8
37602,8
37603,5
37606,1
37614,6
37619,8
37625,6
37626,3
37631,3
37634,1
37640,4
37643,6
37644,5
37646,7
37648,4
37653,6
37654,5
37662,5
37663,3
37665,8
37668,5
37670,3
37673,3
37674,7
37675,5
37681,8
37685,6
37687,7
37696,7
37704,3
37713,8
37714,6
37720,5
37723,1
37724,6
37733,7
37738,6
37746,7
37754,6
37755,8
37757,5
37768,6
37770,8
37782,7
37791,3
37802,8
37805,8
37810,8
37812,4
37819,7
37821,1
37823,7
37826,7
37830,6
37836,7
37843,3
37846,6
37847,7
37850,7
37855,5
37856,7
37861,6
37865,7
37866,8
37867,7
37869,2
37874,3
37877,7
37885,3
37886,3
37887,7
37892,7
37895,4
37896,8
37897,3
37899,2
37901,6
37903,7
37909,6
37912,6
37913,1
37920,6
37931,5
37936,8
37941,7
37944,5
37945,7
37949,7
37951,5
37952,1
37962,2
37964,3
37967,5
37970,6
37975,8
37976,6
37988,8
37990,8
37991,8
37993,6
37994,3
37995,8
37996,2
37999,5
38008,5
38011,7
38015,4
38016,8
38018,4
38021,5
38028,7
38029,3
38036,6
38037,5
38041,5
38046,5
38051,8
38054,7
38057,6
38060,7
38062,7
38067,7
38068,4
38073,5
38074,8
38076,3
38077,7
38079,4
38081,7
38083,5
38086,3
38089,7
38092,5
38097,7
38100,8
38103,6
38114,8
38117,6
38119,8
38121,3
38124,5
38129,5
38130,6
38132,7
38137,5
38141,8
38153,6
38154,8
38161,8
38163,3
38168,8
38177,7
38182,5
38183,5
38196,8
38201,2
38214,6
38215,6
38222,7
38236,6
38237,3
38238,7
38251,4
38252,3
38253,4
38255,3
38264,7
38266,7
38267,6
38269,5
38271,6
38272,6
38275,6
38277,3
38282,3
38283,3
38284,6
38288,6
38289,7
38300,6
38302,6
38304,8
38306,3
38307,8
38317,7
38319,5
38328,8
38342,7
38348,7
38354,3
38355,6
38356,6
38358,3
38368,3
38369,3
38396,8
38397,5
38399,7
38403,6
38407,6
38409,3
38412,6
38428,3
38429,6
38433,5
38434,6
38438,3
38465,7
38466,7
38470,7
38471,4
38474,4
38475,2
38484,5
38490,7
38499,6
38503,5
38505,7
38514,7
38516,6
38518,3
38522,3
38523,4
38526,8
38528,8
38530,6
38533,8
38537,6
38538,7
38544,6
38546,3
38555,6
38558,5
38560,6
38566,1
38573,8
38574,3
38576,6
38577,8
38583,5
38586,5
38593,8
38598,3
38601,7
38625,4
38626,7
38637,7
38642,7
38646,6
38649,6
38652,8
38653,8
38654,2
38656,5
38666,3
38667,6
38675,7
38678,7
38681,7
38703,7
38712,5
38715,6
38717,6
38732,7
38733,6
38735,4
38741,3
38746,7
38750,6
38767,4
38773,8
38775,6
38778,6
38779,5
38781,4
38784,7
38792,6
38801,8
38802,3
38811,6
38816,4
38818,6
38820,5
38822,4
38826,7
38838,8
38839,6
38844,4
38845,5
38848,5
38850,7
38851,6
38853,6
38867,6
38871,5
38878,7
38881,6
38883,3
38887,8
38893,7
38895,7
38901,8
38904,5
38917,6
38918,6
38919,3
38922,4
38927,6
38929,7
38942,3
38945,8
38946,6
38951,6
38958,5
38968,4
38971,6
38976,8
38978,8
38987,4
38988,5
38990,5
38991,5
38997,6
38998,7
39002,6
39015,5
39030,4
39031,3
39040,8
39042,7
39047,7
39049,3
39053,5
39060,6
39061,5
39066,6
39071,4
39073,8
39075,5
39076,6
39079,8
39082,4
39084,8
39086,7
39087,1
39090,4
39091,3
39096,8
39099,7
39102,7
39106,5
39108,5
39111,6
39114,6
39115,3
39117,8
39119,3
39123,2
39131,7
39146,3
39148,6
39149,2
39157,6
39160,7
39161,2
39163,8
39164,6
39177,5
39181,7
39186,3
39202,7
39205,8
39207,5
39208,6
39213,6
39217,7
39220,8
39228,3
39229,5
39233,3
39240,5
39244,3
39246,7
39249,8
39255,6
39256,6
39269,6
39274,6
39277,2
39288,6
39289,6
39290,5
39291,4
39293,6
39299,6
39307,6
39308,3
39316,6
39318,7
39319,5
39327,2
39337,3
39339,7
39342,6
39345,8
39353,6
39371,3
39373,3
39375,6
39382,5
39384,3
39387,8
39392,5
39395,3
39396,2
39402,5
39403,3
39406,3
39414,5
39418,3
39426,7
39428,5
39429,4
39432,4
39436,4
39439,7
39449,7
39452,5
39458,5
39460,5
39464,7
39466,6
39467,3
39470,4
39475,6
39476,8
39477,2
39481,7
39486,5
39489,5
39494,7
39496,6
39504,3
39506,3
39507,6
39508,6
39509,3
39514,4
39529,4
39532,7
39536,4
39539,3
39542,7
39545,6
39547,5
39548,4
39552,6
39555,8
39556,7
39557,6
39559,8
39586,3
39589,3
39595,6
39596,7
39597,4
39599,7
39605,3
39612,5
39615,8
39624,6
39626,5
39627,6
39633,7
39638,4
39643,4
39657,6
39659,7
39664,4
39665,5
39669,8
39691,4
39693,4
39698,7
39700,7
39709,7
39712,6
39713,1
39726,2
39730,8
39732,8
39740,8
39742,7
39755,5
39756,6
39759,4
39761,4
39763,6
39764,8
39769,6
39784,4
39786,4
39789,1
39790,3
39796,7
39797,6
39799,8
39802,4
39818,7
39825,7
39826,6
39830,5
39832,6
39833,7
39852,8
39853,5
39860,4
39865,6
39866,5
39867,7
39874,6
39882,5
39889,4
39893,6
39895,3
39898,7
39901,3
39907,7
39908,3
39910,4
39911,2
39924,6
39928,4
39929,6
39937,6
39939,3
39944,5
39948,8
39951,3
39958,3
39959,1
39967,8
39972,7
39975,7
39978,6
40004,5
40016,6
40026,5
40028,8
40036,3
40040,3
40041,6
40042,7
40043,5
40050,3
40052,7
40053,3
40061,8
40063,8
40078,3
40084,7
40085,7
40087,6
40090,6
40091,5
40093,1
40098,3
40099,5
40102,6
40104,8
40109,3
40113,6
40118,7
40122,6
40124,7
40125,2
40127,4
40129,7
40130,4
40131,8
40136,7
40146,5
40150,8
40151,5
40160,8
40162,6
40163,3
40171,7
40173,7
40181,4
40182,2
40184,8
40195,2
40197,5
40198,7
40209,6
40211,4
40212,6
40213,7
40224,6
40228,6
40237,7
40244,7
40250,4
40252,6
40257,6
40258,3
40262,7
40268,3
40273,3
40282,8
40285,3
40286,8
40298,7
40299,7
40311,7
40313,7
40314,8
40316,8
40317,6
40320,4
40327,8
40345,7
40346,6
40348,5
40357,8
40364,8
40367,5
40368,2
40376,5
40377,7
40378,3
40386,7
40388,8
40393,4
40405,2
40406,6
40413,7
40414,6
40415,7
40418,7
40423,2
40427,6
40428,4
40429,4
40432,3
40434,6
40435,4
40442,4
40447,4
40457,6
40458,6
40470,5
40471,6
40472,3
40477,6
40479,6
40483,3
40484,7
40486,6
40488,8
40492,5
40496,5
40498,5
40499,5
40504,1
40513,7
40514,3
40520,6
40523,6
40527,6
40537,6
40538,3
40540,2
40541,2
40548,8
40562,8
40563,8
40569,5
40570,6
40573,5
40574,3
40576,3
40577,6
40579,8
40589,5
40593,8
40599,7
40601,7
40610,7
40616,7
40624,4
40626,7
40630,4
40633,8
40644,4
40658,7
40663,7
40666,3
40673,3
40677,7
40680,7
40684,6
40690,7
40693,7
40702,3
40703,6
40704,6
40707,2
40709,6
40713,6
40723,3
40735,7
40742,7
40745,8
40749,8
40755,3
40762,6
40771,7
40773,8
40779,7
40783,4
40789,6
40791,6
40793,6
40795,8
40801,6
40815,1
40817,4
40822,5
40823,7
40825,6
40828,6
40833,7
40834,8
40847,8
40848,7
40854,8
40858,8
40859,7
40861,2
40864,7
40865,3
40866,7
40867,4
40871,8
40873,2
40881,5
40887,8
40898,4
40902,3
40905,8
40907,4
40908,7
40915,4
40923,4
40928,6
40929,3
40942,7
40947,7
40952,4
40958,5
40959,6
40960,4
40971,6
40979,7
40988,6
40989,8
40991,4
40993,4
41003,6
41006,6
41007,8
41008,6
41009,6
41015,7
41022,4
41023,6
41025,6
41026,6
41029,8
41030,6
41032,7
41036,4
41037,3
41038,8
41046,4
41053,7
41067,1
41069,7
41084,6
41089,5
41091,5
41095,5
41100,6
41102,4
41104,2
41109,2
41113,4
41119,3
41120,3
41126,8
41129,6
41141,3
41142,3
41147,5
41151,8
41155,3
41162,6
41169,6
41170,8
41175,8
41187,5
41190,8
41202,7
41207,8
41208,4
41214,5
41216,7
41218,6
41225,7
41226,8
41233,8
41240,6
41241,8
41242,3
41249,4
41251,7
41253,6
41254,8
41256,2
41259,7
41260,7
41261,5
41265,7
41274,5
41284,6
41296,6
41298,7
41300,8
41302,7
41311,5
41313,8
41314,6
41318,7
41320,7
41333,7
41353,8
41357,5
41360,7
41365,3
41370,8
41372,3
41375,3
41378,3
41379,6
41381,8
41382,5
41385,4
41392,5
41396,7
41406,6
41410,7
41419,5
41420,4
41421,3
41426,3
41429,7
41430,8
41444,5
41450,7
41451,4
41452,6
41454,5
41459,8
41463,7
41464,8
41465,6
41466,8
41467,2
41474,5
41478,7
41485,7
41488,3
41491,5
41503,8
41512,3
41516,3
41521,3
41525,5
41527,7
41531,6
41534,3
41535,4
41538,7
41542,3
41547,6
41548,4
41552,8
41560,4
41561,3
41567,5
41569,6
41578,8
41584,3
41587,3
41590,3
41592,6
41603,5
41608,8
41610,8
41617,7
41621,6
41622,3
41623,8
41626,8
41627,5
41630,8
41631,7
41632,7
41635,6
41647,3
41649,6
41651,8
41652,7
41653,5
41663,6
41670,7
41672,7
41673,7
41676,7
41677,3
41681,4
41685,3
41692,7
41695,5
41699,6
41702,8
41707,3
41708,8
41710,7
41713,7
41716,7
41718,2
41731,4
41735,6
41744,7
41746,7
41753,5
41754,7
41758,8
41759,6
41780,8
41785,4
41787,8
41803,5
41810,6
41812,6
41817,8
41824,8
41829,6
41844,7
41854,4
41855,2
41856,7
41860,8
41868,6
41870,7
41882,6
41885,7
41900,7
41901,4
41906,7
41909,6
41915,3
41923,6
41931,8
41935,6
41939,1
41942,7
41948,7
41950,6
41962,6
41969,6
41974,3
41977,7
41978,2
41980,4
41983,3
41988,5
41992,8
41994,4
41998,3
42003,3
42006,7
42008,6
42009,6
42015,8
42019,7
42020,4
42031,5
42035,3
42036,7
42042,3
42045,5
42049,6
42051,7
42052,8
42054,7
42057,4
42058,5
42059,6
42061,7
42067,2
42070,8
42071,5
42072,5
42076,5
42079,5
42080,7
42084,7
42085,4
42088,8
42089,1
42093,8
42096,5
42102,6
42119,5
42120,7
42121,7
42125,5
42135,7
42138,3
42143,4
42151,7
42156,8
42157,5
42164,4
42166,7
42168,3
42170,7
42175,5
42176,4
42178,8
42187,5
42200,6
42201,2
42204,7
42205,5
42206,6
42210,8
42212,4
42215,6
42219,8
42227,8
42229,7
42231,3
42238,8
42248,4
42250,8
42251,6
42252,1
42256,6
42257,6
42261,8
42278,4
42286,8
42292,8
42297,8
42299,5
42302,7
42307,4
42320,8
42322,3
42324,6
42326,4
42328,5
42329,1
42330,6
42331,1
42333,6
42334,7
42336,5
42340,2
42341,7
42345,3
42347,2
42349,7
42350,6
42354,8
42364,4
42366,6
42372,6
42392,6
42395,4
42400,7
42403,4
42417,4
42422,6
42429,7
42431,4
42432,6
42433,2
42437,6
42440,3
42443,7
42445,8
42447,6
42466,5
42471,4
42476,5
42488,6
42494,6
42502,8
42510,7
42513,7
42514,6
42516,4
42517,7
42521,8
42526,6
42530,7
42539,5
42541,3
42548,7
42549,7
42551,3
42552,6
42577,4
42580,7
42582,7
42589,8
42590,2
42591,4
42596,6
42597,8
42598,7
42600,8
42602,5
42612,3
42615,5
42618,3
42619,8
42620,5
42624,4
42629,6
42630,8
42637,7
42638,4
42642,6
42648,6
42650,5
42655,8
42670,7
42676,6
42679,6
42680,6
42681,6
42686,3
42688,4
42697,6
42700,3
42712,3
42726,3
42729,7
42731,8
42732,6
42735,7
42736,6
42742,7
42744,4
42746,7
42751,8
42756,6
42776,4
42785,3
42786,7
42794,7
42802,4
42806,3
42829,6
42831,3
42833,6
42834,3
42835,3
42837,3
42845,8
42847,3
42848,7
42849,2
42861,3
42864,7
42867,5
42869,7
42877,7
42881,3
42883,7
42886,8
42887,7
42890,4
42892,6
42898,7
42906,5
42908,4
42910,3
42913,3
42915,6
42918,6
42920,8
42921,8
42925,5
42930,3
42936,6
42937,7
42938,6
42940,8
42941,6
42942,5
42946,3
42950,1
42955,7
42957,8
42959,4
42960,2
42962,2
42963,6
42964,2
42965,8
42993,5
43002,7
43003,3
43006,8
43010,8
43012,7
43014,6
43016,3
43023,5
43030,5
43031,5
43032,3
43033,3
43034,7
43035,4
43042,6
43046,5
43048,5
43050,3
43052,6
43059,4
43061,4
43063,3
43066,7
43070,7
43078,6
43080,7
43084,5
43085,7
43087,8
43091,7
43102,3
43103,3
43105,2
43114,4
43117,2
43118,3
43121,7
43125,3
43132,3
43136,5
43138,6
43142,6
43148,2
43155,3
43167,4
43173,7
43186,6
43188,7
43190,3
43191,3
43194,2
43195,8
43196,4
43198,6
43203,8
43207,7
43218,7
43222,8
43226,8
43229,5
43238,5
43248,7
43252,3
43254,4
43257,3
43262,8
43263,8
43271,6
43273,7
43281,8
43285,7
43286,7
43288,8
43298,8
43301,7
43303,3
43306,5
43308,7
43309,4
43312,3
43314,7
43316,3
43320,7
43322,7
43323,8
43332,5
43334,6
43342,7
43343,6
43344,5
43350,4
43352,3
43353,5
43360,4
43361,8
43380,8
43391,7
43398,4
43399,5
43403,3
43407,2
43408,5
43413,4
43424,6
43425,5
43428,7
43429,8
43431,4
43432,7
43437,6
43444,6
43445,7
43446,7
43447,2
43452,6
43459,8
43465,6
43466,7
43470,8
43473,5
43475,7
43476,8
43477,2
43484,2
43488,7
43493,7
43497,5
43498,8
43500,7
43502,3
43504,4
43509,4
43510,8
43515,3
43517,4
43519,2
43520,8
43524,2
43532,1
43534,8
43535,8
43539,7
43540,7
43542,4
43546,8
43552,6
43554,8
43558,8
43570,6
43571,6
43577,6
43579,3
43580,5
43584,7
43595,8
43596,8
43599,4
43600,3
43602,8
43603,8
43605,8
43611,8
43612,6
43613,4
43619,5
43624,5
43626,7
43627,8
43629,7
43633,7
43635,7
43636,8
43641,8
43646,2
43655,7
43656,8
43663,8
43665,6
43668,8
43674,3
43677,5
43680,8
43685,3
43689,6
43692,6
43693,5
43694,3
43701,8
43705,8
43706,7
43710,6
43712,1
43720,7
43723,7
43724,8
43725,4
43736,1
43737,8
43738,2
43741,3
43744,7
43745,4
43751,3
43754,1
43756,7
43760,5
43762,8
43763,8
43765,8
43770,5
43774,8
43777,3
43786,8
43788,8
43790,6
43791,7
43794,5
43807,5
43808,7
43811,8
43813,6
43822,3
43825,8
43826,7
43830,4
43837,7
43839,6
43842,8
43844,5
43845,8
43852,6
43855,7
43866,6
43867,6
43873,7
43874,3
43879,5
43880,8
43890,8
43892,3
43894,2
43897,7
43904,4
43906,6
43908,5
43925,3
43929,4
43936,5
43943,5
43946,4
43948,8
43949,7
43953,7
43955,6
43956,7
43962,6
43963,6
43967,6
43970,5
43971,5
43972,6
43979,5
43981,6
43986,7
43988,3
43989,1
43993,7
43994,7
43996,5
43998,6
43999,8
44002,6
44003,6
44006,8
44007,5
44012,5
44013,8
44014,7
44031,7
44034,7
44038,1
44040,8
44041,7
44044,5
44047,7
44050,2
44056,8
44067,6
44071,4
44075,4
44081,5
44085,3
44087,5
44102,3
44103,6
44106,8
44109,8
44114,5
44119,5
44120,8
44126,8
44132,5
44133,6
44136,3
44137,6
44138,7
44140,5
44145,4
44146,6
44150,5
44159,6
44165,3
44166,8
44168,8
44178,5
44180,5
44183,7
44184,4
44188,7
44200,5
44211,6
44212,5
44213,6
44216,8
44217,6
44221,6
44226,4
44227,8
44230,6
44231,5
44236,2
44241,3
44243,4
44245,7
44252,3
44254,2
44255,8
44256,5
44264,7
44270,5
44272,8
44277,8
44283,8
44286,7
44287,3
44294,6
44297,3
44306,3
44317,8
44319,6
44320,5
44334,7
44337,6
44342,7
44346,7
44348,6
44349,4
44350,4
44352,5
44358,6
44359,5
44361,5
44368,6
44375,2
44381,7
44387,3
44389,7
44398,8
44400,3
44405,7
44413,8
44415,4
44428,6
44429,8
44431,6
44437,6
44439,8
44441,3
44443,4
44454,6
44457,8
44459,3
44466,4
44467,8
44469,6
44471,8
44475,2
44484,7
44494,4
44496,6
44499,7
44500,6
44504,6
44505,7
44506,3
44510,7
44513,5
44515,4
44522,5
44526,8
44531,1
44535,7
44537,2
44538,8
44559,7
44566,2
44569,7
44570,4
44580,8
44582,8
44592,8
44597,3
44599,8
44600,6
44606,2
44609,5
44611,6
44616,1
44620,6
44626,8
44627,5
44629,6
44630,4
44633,4
44635,5
44636,6
44639,8
44644,3
44653,4
44654,4
44655,6
44666,8
44667,2
44669,5
44671,5
44685,7
44687,7
44692,5
44698,3
44707,3
44717,5
44718,6
44722,7
44725,2
44727,3
44728,5
44731,5
44732,4
44736,8
44737,8
44743,7
44747,7
44749,5
44754,6
44756,7
44757,6
44761,7
44764,3
44766,7
44769,8
44771,6
44772,6
44776,6
44790,5
44794,2
44797,7
44798,8
44810,8
44811,4
44818,3
44819,6
44820,1
44827,7
44830,8
44835,4
44839,7
44840,8
44844,6
44856,4
44858,3
44869,7
44870,4
44875,3
44876,3
44877,3
44878,4
44881,4
44895,7
44909,7
44913,5
44915,7
44916,3
44917,3
44918,6
44919,8
44923,8
44933,8
44934,8
44937,6
44938,5
44939,8
44942,6
44943,4
44947,4
44950,6
44968,5
44970,4
44974,6
44982,8
44990,4
44992,5
44994,7
44995,6
44999,6
45003,8
45005,7
45006,5
45008,7
45010,8
45012,3
45013,8
45018,7
45019,3
45025,6
45026,5
45028,3
45029,4
45030,6
45032,6
45038,4
45039,3
45041,1
45045,3
45054,8
45057,5
45061,4
45064,5
45071,2
45076,7
45079,5
45083,4
45084,6
45085,1
45093,6
45095,3
45097,8
45099,6
45101,7
45102,6
45115,4
45119,3
45127,3
45128,3
45138,2
45141,5
45146,7
45151,6
45152,7
45155,6
45158,8
45169,7
45175,4
45183,6
45196,6
45198,6
45199,8
45200,7
45211,3
45213,4
45214,5
45216,6
45227,3
45234,7
45239,3
45240,3
45244,6
45246,7
45248,5
45251,4
45259,7
45263,3
45272,6
45282,6
45291,7
45294,4
45295,5
45301,4
45303,4
45305,6
45319,6
45321,7
45325,4
45333,4
45342,1
45343,6
45344,2
45345,8
45349,7
45350,6
45352,6
45355,6
45356,7
45357,7
45372,6
45373,5
45377,3
45378,5
45381,6
45383,7
45384,8
45389,8
45393,7
45395,7
45399,7
45400,8
45402,7
45408,6
45415,6
45419,7
45422,6
45423,3
45429,8
45431,6
45447,6
45448,3
45449,3
45450,5
45454,6
45456,3
45459,7
45460,3
45464,3
45465,8
45466,8
45467,4
45468,7
45472,2
45479,8
45480,8
45481,3
45496,4
45506,6
45512,8
45516,7
45521,7
45532,4
45534,6
45535,8
45540,7
45542,8
45544,3
45545,5
45550,5
45559,7
45560,4
45568,7
