"Id","Response"
33889,7
33892,2
33902,7
33908,4
33917,3
33928,1
33939,1
33943,5
33944,4
33953,7
33954,3
33956,8
33958,4
33960,5
33963,3
33965,4
33966,4
33967,8
33969,2
33973,6
33984,6
33986,8
33987,7
33993,6
34003,7
34008,4
34012,6
34014,6
34019,4
34026,8
34038,5
34047,7
34050,4
34051,2
34058,5
34059,5
34061,8
34063,7
34064,7
34066,2
34077,3
34080,4
34081,6
34082,5
34088,5
34091,4
34093,6
34095,3
34096,4
34100,2
34102,7
34103,7
34108,4
34109,6
34121,6
34122,6
34124,4
34127,7
34130,3
34132,6
34136,7
34160,8
34163,5
34166,8
34174,6
34175,7
34183,5
34186,8
34191,5
34193,8
34194,1
34199,2
34203,8
34205,1
34207,6
34209,6
34210,4
34212,5
34214,4
34220,5
34222,8
34223,2
34231,4
34235,5
34238,8
34241,8
34243,7
34255,7
34256,4
34258,4
34262,7
34265,8
34268,8
34273,5
34279,6
34282,8
34286,3
34301,3
34303,7
34312,3
34315,8
34316,6
34317,8
34322,7
34325,4
34329,4
34330,2
34333,6
34337,6
34340,8
34341,8
34343,6
34353,7
34355,1
34357,8
34362,5
34365,4
34379,8
34382,7
34384,7
34385,7
34390,7
34404,7
34407,1
34408,7
34409,8
34415,5
34416,4
34418,8
34420,6
34422,7
34423,8
34427,1
34436,7
34439,6
34443,7
34448,6
34449,5
34450,7
34453,4
34470,3
34473,3
34475,6
34476,1
34483,8
34485,7
34494,6
34503,6
34505,6
34507,6
34512,5
34513,8
34514,6
34516,4
34517,6
34524,6
34526,2
34533,1
34535,8
34538,1
34543,8
34545,6
34548,4
34549,2
34558,6
34561,8
34573,7
34578,3
34582,3
34583,7
34584,3
34594,1
34600,6
34612,3
34613,4
34616,5
34619,5
34621,3
34627,8
34633,3
34634,7
34642,6
34644,8
34658,8
34668,6
34671,1
34675,3
34676,4
34686,8
34687,8
34692,1
34693,5
34711,8
34712,3
34722,1
34729,1
34731,5
34733,7
34735,8
34737,2
34738,7
34742,5
34746,2
34747,7
34750,8
34753,8
34755,5
34756,4
34759,8
34761,5
34773,5
34774,5
34783,3
34785,2
34793,3
34794,8
34796,7
34797,8
34806,8
34814,6
34817,7
34826,8
34828,8
34829,6
34832,5
34833,7
34836,5
34837,6
34838,4
34845,8
34846,3
34847,6
34859,1
34862,5
34865,7
34868,6
34878,1
34881,8
34885,6
34888,7
34892,7
34903,1
34904,2
34905,8
34907,7
34909,6
34912,7
34916,1
34923,6
34928,7
34931,7
34934,4
34935,8
34941,3
34944,8
34949,8
34953,5
34959,7
34962,8
34965,6
34975,1
34976,5
34978,5
34984,8
34986,6
34988,4
34990,4
34992,4
34993,3
34994,5
34997,7
34998,8
35000,6
35001,4
35003,5
35005,5
35010,7
35011,8
35014,7
35017,4
35025,8
35031,5
35034,3
35036,2
35038,8
35039,1
35040,6
35043,6
35045,7
35048,6
35054,5
35056,6
35058,8
35065,5
35066,6
35067,7
35069,5
35072,3
35074,5
35085,8
35086,5
35087,5
35089,5
35090,8
35095,3
35097,3
35101,8
35102,4
35103,8
35105,7
35106,6
35111,7
35118,3
35121,6
35135,8
35141,7
35142,8
35150,4
35152,6
35156,5
35160,4
35162,6
35163,8
35166,8
35169,4
35170,6
35171,6
35172,7
35175,8
35176,8
35182,6
35183,4
35187,6
35191,4
35195,2
35200,7
35201,5
35202,1
35205,6
35208,1
35210,1
35218,7
35227,4
35235,6
35236,8
35241,8
35251,6
35257,7
35260,7
35264,8
35271,6
35272,8
35277,7
35278,5
35279,6
35282,5
35289,5
35290,8
35292,8
35293,5
35294,8
35299,5
35311,5
35313,8
35321,7
35324,8
35325,4
35327,1
35329,7
35330,8
35337,3
35338,8
35342,4
35347,2
35349,6
35350,4
35353,8
35359,7
35361,2
35366,7
35367,3
35370,3
35375,7
35376,5
35385,7
35395,5
35397,6
35398,6
35401,7
35408,4
35413,6
35415,8
35417,4
35419,6
35427,5
35428,7
35437,5
35443,3
35444,1
35446,6
35448,7
35449,8
35450,8
35457,6
35462,8
35464,7
35467,7
35469,1
35473,5
35476,8
35480,4
35483,7
35484,6
35489,8
35492,8
35493,7
35494,1
35503,3
35506,7
35507,6
35518,6
35519,7
35523,5
35534,6
35542,7
35544,7
35554,6
35555,4
35556,1
35558,7
35560,2
35565,7
35566,6
35567,3
35569,4
35577,2
35582,4
35583,7
35586,3
35599,5
35608,5
35613,6
35623,7
35627,1
35630,6
35635,6
35638,7
35647,3
35649,6
35654,3
35657,6
35661,1
35662,6
35666,1
35676,7
35682,5
35692,5
35696,8
35697,4
35701,7
35718,6
35722,3
35724,3
35730,4
35738,5
35741,6
35744,6
35746,4
35749,4
35751,4
35757,1
35758,8
35762,5
35763,8
35764,8
35770,7
35778,5
35780,3
35787,5
35790,1
35796,6
35798,3
35800,8
35803,7
35809,4
35814,2
35817,4
35820,4
35826,6
35827,3
35833,8
35836,3
35841,4
35843,5
35844,8
35853,7
35854,4
35856,7
35857,8
35862,5
35869,1
35873,7
35875,6
35877,3
35880,7
35885,5
35888,8
35889,3
35890,6
35898,3
35903,2
35905,6
35911,8
35917,6
35923,6
35929,8
35936,8
35937,7
35939,4
35941,6
35942,6
35947,4
35949,7
35950,4
35952,4
35961,3
35968,7
35975,7
35988,6
35995,8
35996,7
36000,6
36004,7
36005,7
36028,5
36029,7
36030,8
36035,8
36040,5
36046,6
36048,3
36049,3
36051,7
36056,5
36065,7
36066,7
36068,8
36071,6
36080,6
36082,8
36084,1
36088,3
36089,8
36093,8
36094,1
36097,6
36102,1
36105,1
36108,1
36109,8
36119,3
36121,6
36124,1
36127,6
36133,8
36135,4
36141,7
36142,7
36147,1
36156,7
36158,8
36161,1
36162,4
36166,6
36170,1
36171,6
36172,1
36174,4
36182,8
36190,4
36191,2
36192,8
36199,8
36207,4
36211,7
36214,8
36222,5
36223,1
36225,7
36227,4
36235,7
36237,7
36238,6
36240,7
36242,7
36255,7
36256,6
36257,7
36260,4
36264,8
36265,5
36269,3
36272,5
36273,7
36277,1
36278,6
36283,4
36284,8
36287,3
36288,6
36292,8
36294,3
36297,8
36299,2
36300,4
36305,3
36306,3
36310,7
36312,7
36313,6
36319,5
36323,6
36330,8
36332,7
36333,4
36336,4
36340,5
36342,8
36343,8
36344,6
36350,5
36353,8
36356,7
36360,2
36366,7
36373,8
36376,8
36391,1
36397,5
36401,7
36418,2
36420,8
36424,4
36433,6
36434,7
36438,5
36439,6
36441,6
36445,8
36447,4
36449,5
36451,7
36459,5
36466,8
36468,6
36485,4
36498,8
36499,3
36506,6
36507,7
36508,7
36516,5
36517,6
36525,6
36527,1
36530,6
36531,7
36532,8
36557,1
36560,2
36570,8
36573,3
36574,7
36578,8
36582,3
36584,8
36585,7
36588,6
36589,6
36604,6
36623,7
36626,1
36634,3
36635,3
36644,4
36647,8
36657,8
36659,8
36660,3
36666,4
36668,4
36673,6
36674,7
36675,5
36681,7
36685,8
36690,8
36697,8
36706,7
36708,4
36720,5
36721,7
36727,5
36729,2
36730,6
36731,6
36735,7
36736,6
36740,5
36745,6
36747,4
36748,7
36753,4
36757,7
36758,8
36763,5
36764,8
36766,6
36771,8
36773,4
36788,3
36791,5
36799,8
36802,6
36805,6
36806,7
36809,4
36811,7
36815,8
36817,8
36822,8
36826,7
36829,5
36840,3
36841,8
36850,7
36851,8
36864,6
36865,8
36867,6
36869,7
36872,5
36889,4
36893,4
36896,4
36897,1
36900,8
36918,1
36921,8
36923,6
36925,1
36926,7
36927,6
36928,8
36929,4
36932,1
36933,7
36936,6
36937,4
36945,8
36948,5
36949,8
36952,4
36953,8
36956,6
36960,5
36974,7
36976,6
36977,6
36978,6
36979,7
36984,8
36986,6
36992,1
36993,6
37011,4
37014,8
37015,8
37016,7
37020,4
37021,5
37025,8
37034,8
37035,8
37045,7
37046,3
37047,3
37050,8
37055,8
37056,6
37061,7
37062,5
37077,3
37078,1
37079,7
37083,7
37091,7
37104,1
37109,5
37112,6
37114,6
37115,4
37117,8
37119,4
37120,1
37124,8
37126,1
37127,6
37129,7
37133,4
37134,8
37135,8
37136,7
37137,7
37149,3
37154,7
37165,7
37170,4
37174,6
37188,1
37194,3
37199,2
37202,3
37206,6
37215,7
37229,7
37230,5
37239,7
37242,8
37251,3
37258,4
37265,4
37267,8
37268,7
37271,5
37277,8
37282,1
37287,1
37288,7
37298,8
37304,2
37312,6
37314,4
37316,4
37318,6
37320,7
37321,3
37324,2
37325,7
37327,4
37334,8
37343,4
37347,8
37359,6
37363,7
37367,6
37368,6
37371,2
37373,8
37378,7
37386,7
37389,1
37392,8
37393,2
37397,5
37399,4
37401,1
37414,6
37417,3
37422,4
37423,7
37429,6
37430,8
37433,8
37437,6
37453,7
37454,8
37459,4
37462,6
37468,6
37469,5
37472,7
37473,3
37474,5
37477,5
37480,4
37481,6
37485,7
37488,8
37491,6
37494,7
37497,5
37501,3
37514,6
37519,7
37521,4
37528,6
37538,4
37543,6
37545,4
37551,3
37553,1
37557,2
37563,7
37566,2
37567,7
37568,6
37576,3
37577,6
37578,6
37580,7
37596,1
37597,3
37598,8
37602,8
37603,5
37606,1
37614,4
37619,8
37625,6
37626,2
37631,3
37634,1
37640,4
37643,7
37644,5
37646,7
37648,4
37653,6
37654,5
37662,4
37663,4
37665,8
37668,4
37670,2
37673,3
37674,8
37675,5
37681,8
37685,6
37687,7
37696,7
37704,3
37713,8
37714,6
37720,5
37723,1
37724,6
37733,6
37738,6
37746,7
37754,6
37755,8
37757,6
37768,6
37770,8
37782,7
37791,3
37802,7
37805,8
37810,8
37812,4
37819,8
37821,1
37823,7
37826,7
37830,6
37836,7
37843,3
37846,7
37847,7
37850,7
37855,4
37856,7
37861,6
37865,7
37866,7
37867,7
37869,1
37874,2
37877,6
37885,3
37886,3
37887,7
37892,8
37895,4
37896,8
37897,1
37899,2
37901,6
37903,7
37909,6
37912,6
37913,1
37920,6
37931,4
37936,8
37941,7
37944,4
37945,7
37949,8
37951,5
37952,1
37962,1
37964,3
37967,5
37970,6
37975,8
37976,6
37988,8
37990,8
37991,8
37993,6
37994,1
37995,8
37996,1
37999,4
38008,4
38011,8
38015,4
38016,8
38018,4
38021,5
38028,8
38029,3
38036,7
38037,5
38041,5
38046,5
38051,8
38054,8
38057,7
38060,6
38062,7
38067,8
38068,4
38073,4
38074,8
38076,2
38077,7
38079,6
38081,7
38083,5
38086,3
38089,7
38092,5
38097,8
38100,8
38103,6
38114,8
38117,6
38119,7
38121,3
38124,4
38129,6
38130,6
38132,7
38137,4
38141,8
38153,7
38154,8
38161,8
38163,3
38168,7
38177,8
38182,4
38183,4
38196,7
38201,1
38214,6
38215,6
38222,7
38236,5
38237,3
38238,7
38251,3
38252,4
38253,3
38255,2
38264,6
38266,7
38267,6
38269,5
38271,6
38272,7
38275,7
38277,1
38282,2
38283,1
38284,6
38288,7
38289,7
38300,6
38302,6
38304,8
38306,3
38307,8
38317,7
38319,4
38328,8
38342,8
38348,6
38354,3
38355,6
38356,6
38358,2
38368,3
38369,2
38396,8
38397,6
38399,7
38403,6
38407,6
38409,1
38412,6
38428,3
38429,6
38433,5
38434,7
38438,3
38465,7
38466,6
38470,7
38471,4
38474,4
38475,3
38484,6
38490,7
38499,6
38503,4
38505,7
38514,7
38516,6
38518,2
38522,3
38523,4
38526,8
38528,8
38530,6
38533,8
38537,6
38538,7
38544,6
38546,4
38555,6
38558,6
38560,5
38566,1
38573,8
38574,3
38576,6
38577,8
38583,6
38586,4
38593,8
38598,3
38601,7
38625,3
38626,8
38637,8
38642,7
38646,6
38649,7
38652,8
38653,8
38654,3
38656,6
38666,2
38667,5
38675,7
38678,6
38681,7
38703,8
38712,5
38715,6
38717,6
38732,7
38733,7
38735,6
38741,2
38746,7
38750,7
38767,4
38773,8
38775,6
38778,6
38779,6
38781,4
38784,7
38792,6
38801,8
38802,3
38811,6
38816,4
38818,5
38820,6
38822,4
38826,7
38838,8
38839,6
38844,4
38845,6
38848,4
38850,8
38851,6
38853,6
38867,6
38871,5
38878,7
38881,6
38883,3
38887,8
38893,8
38895,8
38901,8
38904,6
38917,6
38918,7
38919,3
38922,5
38927,6
38929,7
38942,3
38945,8
38946,6
38951,7
38958,5
38968,4
38971,6
38976,8
38978,7
38987,5
38988,4
38990,5
38991,6
38997,6
38998,7
39002,6
39015,4
39030,4
39031,3
39040,8
39042,8
39047,7
39049,2
39053,5
39060,7
39061,4
39066,7
39071,4
39073,8
39075,4
39076,6
39079,8
39082,4
39084,7
39086,7
39087,1
39090,4
39091,2
39096,8
39099,7
39102,7
39106,5
39108,5
39111,6
39114,6
39115,3
39117,8
39119,4
39123,2
39131,7
39146,3
39148,7
39149,1
39157,6
39160,6
39161,1
39163,8
39164,5
39177,4
39181,6
39186,3
39202,7
39205,8
39207,4
39208,6
39213,6
39217,8
39220,8
39228,4
39229,4
39233,3
39240,4
39244,4
39246,7
39249,7
39255,6
39256,7
39269,7
39274,6
39277,1
39288,6
39289,6
39290,5
39291,3
39293,6
39299,5
39307,6
39308,2
39316,5
39318,7
39319,6
39327,1
39337,1
39339,7
39342,7
39345,8
39353,7
39371,3
39373,4
39375,5
39382,6
39384,3
39387,8
39392,6
39395,1
39396,1
39402,5
39403,1
39406,4
39414,6
39418,2
39426,8
39428,5
39429,5
39432,3
39436,4
39439,7
39449,8
39452,6
39458,5
39460,4
39464,7
39466,6
39467,3
39470,4
39475,6
39476,8
39477,1
39481,7
39486,4
39489,6
39494,8
39496,6
39504,1
39506,3
39507,7
39508,7
39509,3
39514,5
39529,4
39532,7
39536,4
39539,4
39542,7
39545,6
39547,5
39548,4
39552,7
39555,8
39556,7
39557,7
39559,7
39586,3
39589,1
39595,6
39596,6
39597,3
39599,7
39605,1
39612,4
39615,8
39624,6
39626,4
39627,6
39633,7
39638,3
39643,4
39657,6
39659,8
39664,3
39665,5
39669,8
39691,4
39693,4
39698,7
39700,7
39709,7
39712,6
39713,1
39726,1
39730,7
39732,7
39740,8
39742,7
39755,5
39756,6
39759,4
39761,4
39763,6
39764,7
39769,6
39784,3
39786,4
39789,1
39790,2
39796,7
39797,5
39799,8
39802,4
39818,7
39825,8
39826,7
39830,5
39832,6
39833,7
39852,8
39853,6
39860,5
39865,6
39866,5
39867,7
39874,6
39882,4
39889,4
39893,6
39895,3
39898,8
39901,4
39907,8
39908,4
39910,5
39911,1
39924,6
39928,4
39929,6
39937,6
39939,2
39944,4
39948,8
39951,5
39958,3
39959,1
39967,8
39972,8
39975,7
39978,6
40004,5
40016,6
40026,4
40028,8
40036,4
40040,5
40041,6
40042,7
40043,5
40050,4
40052,7
40053,3
40061,8
40063,8
40078,2
40084,7
40085,7
40087,6
40090,5
40091,4
40093,1
40098,2
40099,4
40102,5
40104,7
40109,2
40113,6
40118,7
40122,6
40124,8
40125,2
40127,4
40129,7
40130,4
40131,8
40136,7
40146,5
40150,8
40151,5
40160,8
40162,7
40163,2
40171,7
40173,7
40181,4
40182,1
40184,8
40195,2
40197,6
40198,7
40209,7
40211,5
40212,7
40213,7
40224,7
40228,6
40237,7
40244,8
40250,3
40252,6
40257,6
40258,2
40262,7
40268,3
40273,2
40282,8
40285,2
40286,8
40298,7
40299,7
40311,7
40313,8
40314,8
40316,8
40317,6
40320,4
40327,8
40345,7
40346,6
40348,4
40357,8
40364,8
40367,5
40368,1
40376,6
40377,8
40378,4
40386,7
40388,8
40393,4
40405,2
40406,6
40413,8
40414,6
40415,8
40418,7
40423,1
40427,6
40428,6
40429,3
40432,1
40434,6
40435,3
40442,4
40447,3
40457,6
40458,7
40470,5
40471,6
40472,3
40477,6
40479,7
40483,3
40484,7
40486,6
40488,8
40492,4
40496,4
40498,6
40499,6
40504,1
40513,7
40514,2
40520,5
40523,6
40527,5
40537,6
40538,2
40540,1
40541,3
40548,8
40562,8
40563,8
40569,6
40570,6
40573,5
40574,3
40576,2
40577,6
40579,8
40589,4
40593,8
40599,8
40601,7
40610,7
40616,7
40624,4
40626,7
40630,3
40633,8
40644,5
40658,8
40663,7
40666,2
40673,3
40677,7
40680,7
40684,6
40690,7
40693,8
40702,3
40703,6
40704,5
40707,2
40709,7
40713,6
40723,3
40735,7
40742,7
40745,7
40749,8
40755,2
40762,6
40771,8
40773,8
40779,7
40783,5
40789,6
40791,6
40793,6
40795,8
40801,5
40815,1
40817,4
40822,4
40823,7
40825,6
40828,6
40833,7
40834,7
40847,8
40848,7
40854,8
40858,8
40859,7
40861,1
40864,7
40865,2
40866,7
40867,4
40871,8
40873,2
40881,5
40887,8
40898,3
40902,3
40905,8
40907,4
40908,6
40915,4
40923,4
40928,6
40929,4
40942,8
40947,7
40952,3
40958,6
40959,6
40960,4
40971,6
40979,7
40988,6
40989,8
40991,4
40993,4
41003,6
41006,6
41007,8
41008,6
41009,6
41015,7
41022,3
41023,5
41025,6
41026,5
41029,8
41030,6
41032,7
41036,4
41037,2
41038,8
41046,4
41053,7
41067,1
41069,7
41084,6
41089,4
41091,4
41095,5
41100,5
41102,3
41104,1
41109,1
41113,4
41119,4
41120,3
41126,8
41129,8
41141,3
41142,2
41147,5
41151,8
41155,3
41162,6
41169,6
41170,8
41175,8
41187,6
41190,8
41202,6
41207,8
41208,6
41214,4
41216,7
41218,7
41225,7
41226,7
41233,8
41240,6
41241,8
41242,4
41249,3
41251,7
41253,6
41254,8
41256,1
41259,7
41260,8
41261,6
41265,7
41274,6
41284,7
41296,7
41298,7
41300,8
41302,8
41311,6
41313,8
41314,6
41318,7
41320,7
41333,7
41353,8
41357,5
41360,8
41365,2
41370,7
41372,3
41375,3
41378,3
41379,6
41381,8
41382,5
41385,4
41392,4
41396,7
41406,6
41410,8
41419,5
41420,4
41421,2
41426,1
41429,6
41430,8
41444,6
41450,6
41451,4
41452,6
41454,5
41459,8
41463,7
41464,8
41465,5
41466,8
41467,1
41474,6
41478,8
41485,8
41488,3
41491,4
41503,8
41512,3
41516,3
41521,3
41525,5
41527,7
41531,7
41534,3
41535,4
41538,7
41542,2
41547,7
41548,4
41552,8
41560,4
41561,3
41567,5
41569,7
41578,8
41584,3
41587,3
41590,4
41592,5
41603,4
41608,8
41610,8
41617,7
41621,6
41622,3
41623,8
41626,8
41627,4
41630,7
41631,8
41632,7
41635,6
41647,2
41649,6
41651,8
41652,8
41653,5
41663,5
41670,8
41672,8
41673,8
41676,7
41677,4
41681,3
41685,4
41692,8
41695,4
41699,6
41702,8
41707,4
41708,8
41710,7
41713,8
41716,8
41718,1
41731,3
41735,4
41744,7
41746,7
41753,4
41754,8
41758,8
41759,6
41780,8
41785,4
41787,8
41803,4
41810,6
41812,6
41817,8
41824,8
41829,7
41844,7
41854,3
41855,1
41856,7
41860,8
41868,7
41870,6
41882,6
41885,8
41900,7
41901,4
41906,7
41909,6
41915,2
41923,6
41931,8
41935,6
41939,1
41942,7
41948,7
41950,6
41962,6
41969,7
41974,3
41977,7
41978,1
41980,4
41983,3
41988,5
41992,8
41994,4
41998,3
42003,2
42006,7
42008,5
42009,6
42015,8
42019,7
42020,4
42031,6
42035,1
42036,6
42042,1
42045,4
42049,7
42051,7
42052,8
42054,6
42057,4
42058,5
42059,6
42061,7
42067,1
42070,8
42071,4
42072,5
42076,5
42079,5
42080,7
42084,7
42085,3
42088,8
42089,1
42093,8
42096,4
42102,7
42119,6
42120,7
42121,7
42125,4
42135,7
42138,1
42143,5
42151,8
42156,8
42157,4
42164,4
42166,7
42168,3
42170,8
42175,6
42176,3
42178,8
42187,6
42200,5
42201,3
42204,8
42205,4
42206,7
42210,8
42212,5
42215,7
42219,8
42227,8
42229,6
42231,2
42238,7
42248,3
42250,8
42251,6
42252,1
42256,7
42257,5
42261,8
42278,3
42286,8
42292,8
42297,8
42299,5
42302,8
42307,3
42320,8
42322,3
42324,5
42326,5
42328,5
42329,1
42330,6
42331,1
42333,4
42334,7
42336,5
42340,1
42341,7
42345,1
42347,1
42349,6
42350,6
42354,8
42364,6
42366,5
42372,6
42392,4
42395,3
42400,6
42403,4
42417,4
42422,6
42429,7
42431,4
42432,6
42433,1
42437,6
42440,2
42443,7
42445,8
42447,6
42466,5
42471,4
42476,5
42488,6
42494,6
42502,8
42510,7
42513,7
42514,7
42516,4
42517,8
42521,8
42526,6
42530,7
42539,5
42541,3
42548,7
42549,7
42551,2
42552,6
42577,3
42580,7
42582,8
42589,8
42590,1
42591,4
42596,6
42597,8
42598,7
42600,8
42602,6
42612,2
42615,5
42618,1
42619,8
42620,5
42624,4
42629,6
42630,8
42637,8
42638,4
42642,7
42648,6
42650,4
42655,7
42670,7
42676,6
42679,6
42680,7
42681,6
42686,2
42688,3
42697,6
42700,3
42712,3
42726,3
42729,8
42731,8
42732,6
42735,7
42736,5
42742,7
42744,4
42746,7
42751,7
42756,6
42776,4
42785,3
42786,8
42794,8
42802,4
42806,3
42829,6
42831,2
42833,6
42834,3
42835,4
42837,3
42845,8
42847,3
42848,7
42849,1
42861,2
42864,7
42867,6
42869,6
42877,7
42881,3
42883,7
42886,8
42887,7
42890,4
42892,6
42898,8
42906,5
42908,4
42910,3
42913,2
42915,7
42918,6
42920,8
42921,8
42925,5
42930,3
42936,6
42937,8
42938,7
42940,8
42941,6
42942,4
42946,1
42950,1
42955,7
42957,8
42959,4
42960,1
42962,1
42963,6
42964,1
42965,8
42993,6
43002,8
43003,5
43006,8
43010,8
43012,7
43014,6
43016,3
43023,5
43030,5
43031,4
43032,3
43033,3
43034,8
43035,4
43042,7
43046,4
43048,5
43050,1
43052,5
43059,5
43061,3
43063,3
43066,6
43070,6
43078,6
43080,7
43084,4
43085,7
43087,8
43091,7
43102,2
43103,2
43105,1
43114,3
43117,1
43118,3
43121,7
43125,3
43132,1
43136,6
43138,6
43142,6
43148,1
43155,2
43167,4
43173,8
43186,6
43188,7
43190,3
43191,1
43194,1
43195,8
43196,4
43198,7
43203,8
43207,7
43218,7
43222,8
43226,8
43229,5
43238,6
43248,8
43252,3
43254,3
43257,3
43262,7
43263,8
43271,6
43273,8
43281,8
43285,7
43286,6
43288,8
43298,8
43301,7
43303,4
43306,4
43308,7
43309,4
43312,2
43314,8
43316,4
43320,7
43322,7
43323,8
43332,6
43334,5
43342,7
43343,6
43344,5
43350,3
43352,1
43353,5
43360,4
43361,8
43380,8
43391,7
43398,4
43399,6
43403,3
43407,1
43408,5
43413,3
43424,6
43425,6
43428,8
43429,8
43431,6
43432,7
43437,6
43444,5
43445,7
43446,7
43447,1
43452,7
43459,8
43465,6
43466,7
43470,8
43473,4
43475,7
43476,8
43477,1
43484,1
43488,7
43493,6
43497,5
43498,8
43500,7
43502,3
43504,4
43509,4
43510,8
43515,4
43517,4
43519,1
43520,8
43524,2
43532,1
43534,8
43535,7
43539,7
43540,7
43542,4
43546,7
43552,7
43554,8
43558,7
43570,6
43571,7
43577,6
43579,3
43580,5
43584,8
43595,8
43596,8
43599,4
43600,1
43602,8
43603,8
43605,8
43611,8
43612,6
43613,4
43619,4
43624,4
43626,7
43627,6
43629,7
43633,8
43635,6
43636,8
43641,8
43646,1
43655,6
43656,8
43663,8
43665,6
43668,8
43674,1
43677,4
43680,8
43685,2
43689,6
43692,7
43693,5
43694,4
43701,8
43705,8
43706,6
43710,6
43712,1
43720,8
43723,7
43724,8
43725,3
43736,1
43737,8
43738,1
43741,3
43744,6
43745,6
43751,2
43754,1
43756,8
43760,6
43762,8
43763,8
43765,7
43770,6
43774,8
43777,4
43786,8
43788,8
43790,6
43791,7
43794,6
43807,5
43808,7
43811,8
43813,6
43822,2
43825,8
43826,8
43830,3
43837,7
43839,6
43842,7
43844,5
43845,8
43852,6
43855,7
43866,6
43867,5
43873,7
43874,3
43879,5
43880,8
43890,7
43892,3
43894,1
43897,7
43904,5
43906,6
43908,6
43925,1
43929,4
43936,4
43943,6
43946,4
43948,8
43949,8
43953,7
43955,6
43956,8
43962,6
43963,6
43967,7
43970,5
43971,5
43972,7
43979,3
43981,6
43986,7
43988,3
43989,1
43993,7
43994,7
43996,4
43998,6
43999,8
44002,6
44003,6
44006,8
44007,5
44012,5
44013,7
44014,7
44031,7
44034,7
44038,1
44040,8
44041,8
44044,4
44047,7
44050,1
44056,8
44067,6
44071,3
44075,4
44081,4
44085,4
44087,5
44102,3
44103,6
44106,7
44109,8
44114,6
44119,6
44120,7
44126,8
44132,6
44133,6
44136,2
44137,6
44138,7
44140,4
44145,4
44146,5
44150,6
44159,6
44165,4
44166,8
44168,8
44178,5
44180,6
44183,7
44184,3
44188,8
44200,4
44211,7
44212,4
44213,5
44216,8
44217,6
44221,6
44226,4
44227,7
44230,6
44231,6
44236,1
44241,2
44243,4
44245,7
44252,4
44254,1
44255,8
44256,5
44264,7
44270,6
44272,8
44277,8
44283,8
44286,8
44287,3
44294,7
44297,2
44306,2
44317,8
44319,7
44320,4
44334,7
44337,7
44342,8
44346,7
44348,6
44349,3
44350,5
44352,5
44358,6
44359,5
44361,4
44368,6
44375,1
44381,8
44387,3
44389,7
44398,7
44400,2
44405,8
44413,8
44415,5
44428,6
44429,8
44431,6
44437,7
44439,7
44441,3
44443,5
44454,7
44457,8
44459,4
44466,4
44467,8
44469,6
44471,8
44475,2
44484,7
44494,4
44496,6
44499,7
44500,7
44504,6
44505,7
44506,2
44510,7
44513,4
44515,4
44522,6
44526,8
44531,1
44535,6
44537,2
44538,8
44559,7
44566,1
44569,7
44570,4
44580,8
44582,8
44592,8
44597,4
44599,8
44600,7
44606,1
44609,4
44611,7
44616,1
44620,7
44626,8
44627,5
44629,6
44630,4
44633,5
44635,4
44636,6
44639,8
44644,3
44653,4
44654,5
44655,6
44666,8
44667,1
44669,6
44671,6
44685,7
44687,7
44692,6
44698,3
44707,3
44717,4
44718,6
44722,7
44725,1
44727,1
44728,5
44731,5
44732,4
44736,8
44737,8
44743,7
44747,7
44749,4
44754,6
44756,7
44757,6
44761,7
44764,5
44766,7
44769,8
44771,5
44772,6
44776,6
44790,5
44794,1
44797,7
44798,8
44810,7
44811,4
44818,3
44819,6
44820,1
44827,7
44830,8
44835,4
44839,7
44840,8
44844,6
44856,4
44858,3
44869,6
44870,6
44875,2
44876,3
44877,3
44878,4
44881,5
44895,7
44909,8
44913,4
44915,8
44916,5
44917,1
44918,6
44919,8
44923,8
44933,8
44934,8
44937,6
44938,6
44939,8
44942,6
44943,3
44947,3
44950,5
44968,5
44970,4
44974,6
44982,8
44990,3
44992,5
44994,7
44995,6
44999,7
45003,8
45005,7
45006,5
45008,8
45010,8
45012,3
45013,8
45018,8
45019,1
45025,6
45026,6
45028,4
45029,4
45030,6
45032,7
45038,4
45039,3
45041,1
45045,3
45054,8
45057,6
45061,4
45064,4
45071,1
45076,7
45079,4
45083,4
45084,6
45085,1
45093,6
45095,2
45097,8
45099,6
45101,7
45102,7
45115,5
45119,3
45127,1
45128,3
45138,1
45141,6
45146,7
45151,6
45152,7
45155,6
45158,8
45169,8
45175,4
45183,6
45196,6
45198,6
45199,8
45200,8
45211,2
45213,4
45214,5
45216,7
45227,3
45234,8
45239,3
45240,3
45244,6
45246,7
45248,5
45251,5
45259,8
45263,3
45272,6
45282,5
45291,7
45294,4
45295,5
45301,4
45303,3
45305,6
45319,6
45321,7
45325,3
45333,4
45342,1
45343,7
45344,1
45345,7
45349,8
45350,6
45352,6
45355,6
45356,7
45357,8
45372,6
45373,4
45377,3
45378,6
45381,6
45383,8
45384,8
45389,8
45393,7
45395,7
45399,7
45400,8
45402,8
45408,7
45415,6
45419,8
45422,6
45423,3
45429,8
45431,7
45447,6
45448,3
45449,3
45450,6
45454,5
45456,3
45459,8
45460,4
45464,3
45465,8
45466,8
45467,3
45468,8
45472,2
45479,8
45480,8
45481,4
45496,5
45506,6
45512,8
45516,7
45521,7
45532,3
45534,6
45535,8
45540,7
45542,8
45544,2
45545,4
45550,5
45559,7
45560,3
45568,8
