"Id","cvResponse1","cvResponse2","Response","Predict"
73500,2.44308,5.79272,7,6
73501,2.26116,0.618851,2,1
73502,2.999,5.05848,5,5
73503,3.26472,7.59468,8,8
73504,3.26472,6.99078,6,8
73506,3.26472,7.38298,7,8
73507,2.999,5.11599,6,5
73508,2.52689,6.51817,1,7
73509,2.52689,6.2621,8,7
73510,3.26472,7.6348,8,8
73512,2.52689,5.21468,7,5
73513,3.26472,6.65103,8,7
73514,3.26472,6.78496,6,8
73515,2.34937,4.6102,2,4
73516,2.999,5.22352,7,5
73518,2.26116,3.85186,1,3
73519,3.26472,7.22398,8,8
73520,2.52689,2.49865,2,1
73521,3.26472,7.60016,8,8
73522,2.44308,1.893,1,1
73523,2.68245,5.71524,6,6
73524,3.26472,7.92869,8,8
73525,3.26472,4.65735,2,4
73526,2.999,4.49969,5,4
73527,3.26472,7.40902,8,8
73528,3.26472,5.99753,6,6
73530,2.26116,0.725709,2,1
73532,3.26472,7.36447,8,8
73534,2.44308,5.00397,2,5
73535,3.26472,6.10949,2,7
73536,3.26472,7.51475,4,8
73537,2.52689,5.30206,6,5
73538,2.52689,3.73711,1,2
73539,2.52689,6.90815,7,8
73542,3.26472,6.90337,6,8
73543,3.26472,7.40354,8,8
73544,3.26472,7.07922,7,8
73545,3.26472,7.9476,8,8
73546,3.11527,6.46236,6,7
73547,3.26472,7.05721,1,8
73548,3.26472,6.78119,7,8
73549,2.52689,2.87201,6,2
73551,2.26116,4.65521,2,4
73552,2.52689,4.84628,6,4
73553,3.26472,8.02112,6,8
73554,2.52689,4.28874,6,3
73555,3.26472,7.06583,6,8
73557,2.52689,4.66998,4,4
73558,2.26116,4.067,1,3
73559,3.26472,6.7917,8,8
73561,3.26472,7.51221,8,8
73562,3.26472,7.55856,8,8
73563,3.26472,7.60019,8,8
73564,2.52689,5.75355,6,6
73565,2.26116,1.81467,1,1
73566,3.26472,7.00015,7,8
73567,3.26472,6.21138,7,7
73569,2.26116,2.12517,2,1
73570,2.34937,4.07363,2,3
73571,2.50493,5.68545,8,6
73573,2.34937,3.55189,2,2
73574,2.52689,3.87898,2,3
73575,3.26472,6.91739,7,8
73576,2.52689,3.91605,6,3
73578,2.52689,4.24367,5,3
73579,3.26472,7.46132,8,8
73580,2.52689,1.22854,1,1
73581,2.999,4.9946,6,5
73582,2.52689,3.29985,6,2
73583,2.76808,6.36663,8,7
73586,2.26116,3.97621,6,3
73587,2.95773,6.44338,6,7
73588,2.52689,4.56151,6,4
73589,3.26472,6.59195,5,7
73590,3.26472,7.38471,5,8
73592,2.52689,3.93195,1,3
73593,2.26116,4.60039,6,4
73594,2.26116,3.04215,1,2
73598,3.26472,7.10075,8,8
73600,2.52689,5.13597,6,5
73601,2.52689,5.9872,7,6
73602,2.52689,5.65417,7,6
73603,3.26472,7.89462,7,8
73604,2.26116,4.67185,6,4
73606,2.52689,5.01101,8,5
73607,3.26472,6.8395,7,8
73608,3.26472,7.41833,8,8
73609,2.52689,4.46427,6,4
73612,3.26472,7.29294,6,8
73614,3.26472,7.7795,7,8
73615,2.52689,3.39864,7,2
73616,2.999,5.27701,6,5
73617,2.52689,5.03,6,5
73618,2.68245,5.96817,7,6
73619,3.26472,7.58165,8,8
73620,3.26472,6.89517,1,8
73621,2.999,4.66642,6,4
73623,2.26116,4.17049,1,3
73624,3.26472,6.64288,7,7
73625,3.26472,7.53915,2,8
73626,2.52689,4.6087,4,4
73627,3.26472,6.18671,7,7
73629,3.26472,7.67081,8,8
73630,3.26472,7.99133,7,8
73631,3.26472,6.59971,6,7
73632,2.52689,3.37404,3,2
73633,2.26116,4.23441,6,3
73635,2.52689,6.24697,1,7
73636,2.26116,3.65377,2,2
73637,3.26472,7.35683,8,8
73638,2.52689,5.24927,6,5
73639,2.999,4.34786,5,3
73640,2.52689,6.30807,8,7
73641,2.999,5.2217,6,5
73642,2.52689,6.15303,8,7
73643,2.52689,5.15972,7,5
73644,3.26472,7.91812,8,8
73645,2.52689,6.1413,1,7
73647,2.999,5.76654,1,6
73648,3.26472,8.00225,8,8
73650,2.52689,5.3772,8,5
73652,2.999,3.2779,1,2
73653,2.999,4.19254,1,3
73654,2.50235,3.85655,5,3
73655,2.52689,5.44377,8,5
73656,3.26472,7.40422,8,8
73657,2.52689,6.32528,8,7
73658,3.08721,5.87246,8,6
73659,2.26116,4.06979,6,3
73660,3.26472,6.49809,8,7
73663,3.26472,6.61054,7,7
73664,2.52689,5.79293,8,6
73665,3.26472,7.87915,8,8
73666,2.999,5.2227,5,5
73668,3.26472,6.93586,8,8
73669,2.52689,5.28181,6,5
73670,3.26472,6.62518,7,7
73671,3.26472,7.47624,8,8
73672,3.26472,6.93596,7,8
73673,3.26472,6.99979,7,8
73674,2.26116,4.84453,5,4
73676,2.93335,4.9829,7,5
73678,2.52689,5.85116,8,6
73679,3.26472,7.65206,8,8
73680,3.26472,6.53726,8,7
73681,3.26472,6.14753,5,7
73685,2.999,4.87446,6,4
73686,2.52689,6.63332,5,7
73687,2.26116,4.75425,2,4
73689,2.52689,5.21075,7,5
73690,3.08721,5.09286,6,5
73692,3.26472,7.2669,8,8
73693,3.19908,6.04047,7,7
73694,2.52689,6.4406,8,7
73695,2.26116,4.92952,6,4
73697,2.52689,3.06935,5,2
73698,2.26116,3.17595,1,2
73699,3.26472,7.06401,8,8
73700,3.08721,5.99269,6,6
73702,2.26116,3.88772,1,3
73703,2.26116,3.14131,5,2
73704,3.26472,7.5756,8,8
73706,3.19908,6.64219,5,7
73707,2.26116,4.32538,2,3
73708,2.52689,7.39037,7,8
73710,3.02156,4.75346,7,4
73713,3.26472,6.91101,8,8
73714,2.26116,4.96344,2,5
73715,3.26472,7.63525,8,8
73716,2.52689,4.78085,8,4
73717,3.26472,7.25731,8,8
73721,3.26472,7.51306,7,8
73726,3.26472,7.17115,5,8
73727,3.26472,7.09079,8,8
73732,3.26472,5.27419,6,5
73734,2.52689,2.61386,2,1
73736,2.52689,4.64487,4,4
73737,2.999,4.94549,6,5
73738,3.26472,6.49274,8,7
73739,3.26472,6.52281,7,7
73740,3.26472,7.43154,8,8
73741,2.52689,3.05957,2,2
73742,2.52689,3.77958,2,2
73745,3.26472,6.53353,7,7
73746,2.52689,5.09757,6,5
73747,3.26472,7.09695,8,8
73748,2.52689,4.19151,5,3
73749,2.26116,2.23056,1,1
73752,3.26472,7.45371,6,8
73755,2.52689,4.78831,8,4
73757,2.76808,5.59384,2,6
73758,2.26116,4.98467,5,5
73760,3.26472,7.40692,4,8
73762,2.52689,5.92958,6,6
73763,3.26472,7.56692,8,8
73764,2.26116,5.39524,1,5
73765,2.26116,4.53647,1,4
73766,2.52689,5.20192,6,5
73769,3.26472,7.12511,8,8
73770,2.52689,4.70654,8,4
73772,3.18092,5.91436,7,6
73774,3.26472,7.9296,8,8
73775,3.26472,7.61188,8,8
73776,2.52689,5.18568,6,5
73777,2.52689,5.0208,1,5
73779,2.26116,4.26654,1,3
73780,2.26116,3.60403,1,2
73783,3.26472,6.87657,8,8
73784,3.26472,7.362,8,8
73785,2.999,5.20321,5,5
73787,3.19908,6.18738,6,7
73788,3.18092,5.71142,7,6
73789,3.26472,6.43021,7,7
73790,3.26472,7.65097,6,8
73791,2.52689,5.84285,7,6
73792,2.52689,5.84735,8,6
73794,2.34937,5.47307,1,5
73795,2.52689,3.94713,5,3
73797,3.26472,6.38204,7,7
73798,3.26472,7.02901,8,8
73799,2.52689,6.04928,8,7
73800,3.26472,7.4898,8,8
73801,2.52689,5.57631,2,6
73802,3.26472,6.49225,8,7
73803,2.52689,5.53105,5,5
73804,3.26472,6.18726,2,7
73806,2.52689,4.0008,1,3
73809,2.52689,6.29184,7,7
73810,2.52689,5.04059,7,5
73812,2.26116,2.36783,5,1
73813,3.26472,6.5662,6,7
73814,3.26472,7.16798,8,8
73815,2.76808,6.17621,8,7
73817,3.26472,6.16328,6,7
73819,2.52689,4.5436,6,4
73821,3.26472,7.37024,8,8
73822,2.50235,3.973,5,3
73823,3.26472,8.06787,8,8
73824,2.52689,6.086,7,7
73825,3.26472,7.7353,8,8
73826,3.19908,5.99872,2,6
73828,3.26472,7.51093,6,8
73829,3.26472,6.43034,8,7
73830,2.93335,4.82074,6,4
73832,3.02156,5.10083,5,5
73833,3.26472,7.23252,8,8
73834,2.68245,7.28976,8,8
73835,3.19908,7.39626,7,8
73836,3.26472,7.22801,8,8
73837,2.68245,5.76607,7,6
73838,2.52689,3.67525,1,2
73839,2.52689,2.9288,1,2
73842,2.26116,2.61344,1,1
73843,3.26472,7.41585,7,8
73844,3.26472,7.02317,8,8
73845,3.19908,6.45473,8,7
73846,2.52689,5.4748,7,5
73847,2.26116,3.6946,2,2
73848,2.52689,5.08488,1,5
73849,2.52689,6.2233,8,7
73850,3.26472,7.4801,8,8
73851,2.52689,6.16206,8,7
73852,2.44308,5.15071,1,5
73853,2.76808,6.48565,8,7
73855,3.26472,7.04754,8,8
73856,3.19908,6.39692,8,7
73858,2.26116,5.34285,6,5
73859,3.26472,7.57308,6,8
73861,2.26116,5.03273,7,5
73862,2.52689,5.25991,2,5
73863,2.52689,3.18298,3,2
73866,3.26472,5.22503,8,5
73867,2.52689,7.4539,7,8
73870,2.26116,0.35784,1,1
73871,2.52689,4.76267,1,4
73872,2.26116,2.26946,1,1
73873,3.26472,6.72211,6,8
73875,3.26472,7.22495,7,8
73878,3.26472,7.26872,8,8
73880,3.26472,7.75068,8,8
73882,2.52689,4.57404,8,4
73883,2.52689,5.19489,8,5
73884,3.19908,5.93354,6,6
73885,3.26472,6.77528,6,8
73886,3.26472,7.15159,8,8
73887,2.52689,6.672,8,8
73888,2.34937,5.6745,8,6
73890,2.52689,3.07427,5,2
73891,2.26116,2.59311,2,1
73894,2.26116,2.64167,1,1
73895,3.26472,7.03262,1,8
73896,2.52689,4.79477,2,4
73898,2.52689,2.86971,1,2
73899,3.26472,6.58579,5,7
73903,3.26472,7.2425,8,8
73904,3.26472,6.022,6,7
73906,2.76808,6.39445,8,7
73907,3.26472,7.10578,2,8
73908,2.52689,0.844452,1,1
73910,3.26472,7.03615,8,8
73911,3.26472,7.59352,8,8
73914,2.26116,3.96827,6,3
73917,3.26472,7.08162,8,8
73918,3.26472,6.61869,7,7
73919,2.26116,5.06761,2,5
73920,2.52689,4.72285,1,4
73921,2.52689,5.57286,2,6
73922,2.52689,3.00872,5,2
73923,3.26472,4.96874,5,5
73924,3.26472,7.64096,8,8
73925,3.26472,7.16799,8,8
73927,3.26472,7.02232,8,8
73933,2.52689,4.57846,7,4
73935,3.19908,6.9897,8,8
73936,2.34937,3.82105,6,2
73937,2.26116,4.14328,5,3
73938,3.26472,7.91033,8,8
73939,2.52689,4.05432,5,3
73940,3.26472,6.64055,8,7
73942,2.52689,4.79954,5,4
73943,2.26116,1.63849,2,1
73944,3.26472,5.05628,1,5
73945,3.19908,6.82088,6,8
73946,3.26472,7.55228,8,8
73947,2.26116,4.87829,6,4
73949,2.52689,5.02629,8,5
73950,3.26472,6.49364,7,7
73951,3.08721,6.4112,5,7
73952,3.26472,7.43546,7,8
73956,3.26472,7.6537,8,8
73957,2.52689,2.47793,5,1
73958,2.44308,1.65748,3,1
73959,3.26472,5.20856,7,5
73960,2.26116,3.69257,5,2
73961,3.26472,5.56033,5,6
73962,2.26116,0.199659,1,1
73963,2.52689,6.00907,7,7
73964,3.26472,7.50951,8,8
73965,2.52689,4.5047,1,4
73966,2.41672,3.4967,2,2
73967,3.19908,5.60997,6,6
73969,2.999,4.14724,6,3
73971,3.26472,7.32801,8,8
73973,3.26472,6.77853,7,8
73974,2.52689,6.82413,8,8
73975,3.26472,6.69064,6,8
73976,3.26472,7.17123,8,8
73977,2.52689,5.88656,8,6
73980,3.26472,6.39567,7,7
73981,2.52689,3.04152,1,2
73983,3.26472,7.49775,8,8
73984,2.34937,5.13125,6,5
73985,2.26116,3.63583,5,2
73986,2.52689,6.90177,7,8
73987,2.52689,4.35793,1,3
73988,3.19908,6.40473,6,7
73989,3.26472,7.29797,8,8
73991,3.26472,7.50362,8,8
73992,2.26116,4.39626,5,4
73993,3.19908,6.99711,8,8
73994,2.26116,2.59856,2,1
73995,2.52689,4.91819,5,4
73996,2.52689,5.73847,7,6
73997,3.19908,6.86446,8,8
73998,3.26472,7.06034,7,8
73999,2.52689,4.38785,4,4
74001,2.52689,5.37999,6,5
74002,3.19908,6.70349,7,8
74004,2.52689,3.71024,2,2
74005,3.26472,5.32681,2,5
74007,3.26472,7.40661,8,8
74008,2.52689,5.269,7,5
74009,3.26472,6.27347,4,7
74010,3.26472,6.46419,7,7
74011,3.26472,7.04547,8,8
74012,3.26472,7.44747,7,8
74014,3.26472,7.14941,8,8
74015,2.52689,5.46918,7,5
74016,2.26116,4.49329,6,4
74017,3.26472,7.36038,8,8
74019,3.26472,7.5711,8,8
74020,2.68245,6.02967,8,7
74021,3.26472,7.66669,4,8
74022,3.19908,6.35263,6,7
74023,3.26472,6.34167,7,7
74025,2.41672,4.90346,6,4
74026,2.44308,5.87037,6,6
74027,2.52689,4.92774,7,4
74028,2.26116,4.1386,1,3
74029,3.26472,7.03059,2,8
74030,2.52689,4.74275,6,4
74031,2.52689,5.06964,7,5
74033,3.19908,6.25945,8,7
74034,2.52689,4.53951,4,4
74035,3.26472,6.51731,8,7
74036,3.26472,7.57448,8,8
74038,2.26116,4.31041,5,3
74039,3.26472,7.57969,8,8
74040,2.52689,5.53241,7,5
74041,2.26116,3.84951,6,3
74042,2.26116,2.2218,2,1
74045,3.26472,7.37869,8,8
74047,3.26472,7.32592,7,8
74049,2.52689,5.89059,6,6
74050,3.26472,6.757,8,8
74053,2.52689,5.7272,1,6
74054,2.52689,3.97195,6,3
74055,2.52689,5.84992,8,6
74056,2.26116,4.18241,5,3
74060,2.52689,4.4376,6,4
74061,3.26472,6.48237,5,7
74063,2.44308,5.14089,6,5
74064,3.19908,7.58164,8,8
74066,2.76808,5.16554,6,5
74067,3.26472,7.46886,6,8
74068,2.52689,2.40762,5,1
74071,3.26472,7.98013,8,8
74072,2.52689,6.18244,6,7
74076,3.26472,8.18449,8,8
74077,2.26116,4.70306,2,4
74078,2.52689,3.20979,1,2
74079,2.93335,5.57504,6,6
74080,3.26472,7.43317,7,8
74084,2.68245,4.07514,2,3
74085,2.999,4.59277,5,4
74086,3.26472,6.52401,7,7
74087,3.19908,6.91495,8,8
74088,3.26472,7.55121,7,8
74090,2.999,5.14308,5,5
74092,3.26472,6.0021,7,7
74093,2.52689,5.42623,6,5
74094,2.26116,1.84891,1,1
74095,3.26472,7.77103,8,8
74096,2.26116,3.5722,6,2
74098,3.26472,7.13979,8,8
74099,3.26472,7.40519,8,8
74100,2.999,4.07573,2,3
74101,2.41672,2.13059,1,1
74102,2.52689,6.19999,7,7
74103,3.26472,7.43043,8,8
74104,2.52689,4.02234,8,3
74105,2.52689,4.21283,1,3
74106,2.52689,6.20839,5,7
74107,3.26472,5.61604,7,6
74108,2.26116,2.84022,2,2
74109,2.52689,6.03217,6,7
74110,2.52689,2.15191,5,1
74111,2.52689,3.91197,1,3
74112,2.52689,7.09491,8,8
74113,3.26472,7.74005,8,8
74115,2.52689,6.48809,7,7
74117,2.52689,5.33803,4,5
74118,2.52689,1.20572,1,1
74120,2.52689,5.82691,7,6
74121,3.26472,7.43404,8,8
74122,3.26472,7.61669,7,8
74124,2.52689,4.55201,6,4
74126,2.52689,5.52621,6,5
74127,2.52689,6.172,8,7
74128,2.52689,6.97514,8,8
74130,3.26472,6.47542,7,7
74132,2.41672,4.80149,5,4
74133,3.18092,4.84352,6,4
74134,3.26472,7.25225,8,8
74137,3.19908,5.45414,5,5
74138,3.19908,6.67638,6,8
74140,2.26116,3.37982,6,2
74143,2.52689,6.36272,6,7
74144,2.52689,6.45752,7,7
74145,3.19908,6.08099,8,7
74146,2.52689,4.61926,5,4
74147,3.26472,6.73162,8,8
74148,2.999,4.56289,6,4
74149,2.68245,6.20145,2,7
74150,3.26472,3.86311,1,3
74151,2.52689,3.91903,1,3
74152,3.26472,5.88565,8,6
74154,3.26472,6.64989,8,7
74155,3.19908,6.22053,6,7
74156,2.52689,3.97877,5,3
74157,2.44308,4.47012,2,4
74160,2.52689,6.06049,6,7
74163,2.52689,5.09473,6,5
74164,3.26472,6.91873,6,8
74165,2.26116,4.52385,5,4
74166,3.26472,7.24442,8,8
74167,3.26472,6.2224,6,7
74169,2.52689,4.57244,1,4
74170,3.19908,6.30874,8,7
74171,3.26472,7.96452,8,8
74172,2.52689,4.51502,6,4
74173,2.52689,3.9045,7,3
74174,2.52689,4.89009,2,4
74176,2.52689,3.76694,2,2
74177,3.26472,7.29884,8,8
74178,2.52689,5.11783,2,5
74179,3.26472,6.93251,1,8
74180,3.26472,7.29414,8,8
74181,3.19908,6.66947,7,8
74182,2.26116,1.70278,1,1
74183,2.52689,4.20556,6,3
74184,2.41672,4.89143,6,4
74186,3.26472,7.19597,2,8
74187,2.52689,5.06105,6,5
74189,2.26116,0.976617,2,1
74190,2.26116,1.07181,2,1
74191,2.52689,5.65982,6,6
74193,3.26472,7.01389,8,8
74197,2.50493,5.57249,5,6
74198,2.52689,4.21826,1,3
74199,3.26472,6.01967,6,7
74200,2.52689,5.91567,7,6
74201,2.52689,4.67374,1,4
74202,2.76808,4.65304,2,4
74203,2.999,5.09048,5,5
74204,2.68245,5.65407,7,6
74205,2.7867,5.21265,6,5
74206,2.52689,4.55927,4,4
74208,2.52689,4.45209,1,4
74209,3.02156,5.35377,5,5
74210,3.26472,7.25984,7,8
74211,3.26472,7.14125,8,8
74212,2.52689,5.07943,2,5
74213,2.52689,3.48433,1,2
74214,3.26472,7.49696,8,8
74216,2.26116,2.35183,3,1
74217,2.999,5.55946,6,6
74218,2.52689,6.71247,8,8
74219,3.26472,7.70074,8,8
74220,2.68245,5.81093,1,6
74221,2.52689,5.71069,6,6
74223,2.52689,5.81756,6,6
74224,3.26472,7.34256,8,8
74227,3.26472,7.08456,6,8
74230,2.26116,2.17537,1,1
74232,2.52689,6.07268,7,7
74233,2.52689,5.03554,7,5
74234,2.999,3.47189,5,2
74235,2.999,3.95123,5,3
74236,2.52689,5.64638,7,6
74237,2.26116,4.28892,6,3
74238,3.19908,5.47927,6,5
74239,2.44308,4.80915,6,4
74241,3.26472,6.9879,8,8
74242,3.26472,7.59172,8,8
74243,3.26472,6.7382,8,8
74244,2.52689,4.99802,6,5
74246,2.26116,4.83517,5,4
74247,2.52689,7.18462,6,8
74250,3.26472,6.57129,8,7
74252,2.52689,5.67913,2,6
74255,3.26472,6.97288,8,8
74256,3.26472,7.11724,1,8
74257,2.26116,5.37674,1,5
74258,2.52689,5.26589,8,5
74259,3.26472,7.37559,8,8
74260,2.999,4.82799,5,4
74261,3.26472,6.81061,8,8
74262,3.26472,6.32786,6,7
74263,2.52689,4.51954,6,4
74264,3.26472,7.61651,8,8
74267,2.999,5.33128,6,5
74268,3.19908,6.85622,7,8
74269,2.44308,5.34906,6,5
74270,2.52689,6.04759,6,7
74272,3.26472,7.56038,8,8
74273,2.52689,6.03882,7,7
74274,2.93335,4.07852,2,3
74275,2.52689,5.27295,5,5
74276,2.52689,4.76432,6,4
74278,3.19908,6.7413,6,8
74279,3.26472,7.11705,8,8
74282,2.26116,0.952405,3,1
74284,3.26472,7.19478,2,8
74286,3.26472,7.34031,8,8
74290,2.76808,6.37724,7,7
74291,3.26472,7.2102,8,8
74292,2.52689,4.92003,8,4
74293,3.19908,7.12177,8,8
74294,3.26472,7.35909,8,8
74296,2.52689,4.83692,6,4
74297,3.26472,6.58055,6,7
74298,3.26472,8.0508,8,8
74299,2.52689,5.67133,1,6
74300,2.52689,5.61175,8,6
74301,2.34937,5.37077,7,5
74306,3.26472,6.62322,2,7
74307,2.26116,2.23099,1,1
74308,3.18092,4.9578,5,5
74310,3.26472,7.46498,8,8
74311,3.26472,7.5312,8,8
74312,2.34937,3.82871,4,3
74313,3.26472,7.51522,2,8
74314,2.52689,5.61629,6,6
74315,3.19908,6.30768,8,7
74316,3.19908,6.40531,2,7
74317,2.52689,5.76285,8,6
74318,3.26472,7.45525,8,8
74319,3.26472,7.81652,8,8
74320,2.68245,5.41592,1,5
74323,3.26472,6.66497,8,8
74324,2.52689,2.39701,1,1
74325,2.41672,5.29611,6,5
74326,2.34937,5.59306,7,6
74327,3.26472,7.81424,2,8
74328,2.26116,3.22567,5,2
74329,3.19908,5.85378,2,6
74330,2.44308,5.31618,6,5
74331,3.26472,6.22136,8,7
74335,3.26472,6.90095,8,8
74336,2.52689,2.69115,2,1
74337,2.26116,3.519,5,2
74338,3.26472,6.83832,8,8
74339,2.52689,5.65111,6,6
74340,3.26472,6.83984,1,8
74341,3.26472,6.37226,7,7
74342,2.52689,3.27171,1,2
74343,3.26472,6.85069,7,8
74344,3.26472,7.27293,6,8
74345,3.26472,6.37989,8,7
74347,2.52689,2.26132,1,1
74348,2.26116,4.19731,6,3
74349,2.52689,6.51535,8,7
74350,2.52689,3.84715,1,3
74353,2.68245,5.91477,8,6
74354,3.26472,7.37223,8,8
74355,2.26116,3.99711,3,3
74358,2.52689,3.65985,7,2
74359,3.19908,6.24573,6,7
74360,3.19908,6.17581,5,7
74361,2.52689,4.38332,4,4
74362,2.44308,4.03044,6,3
74365,2.52689,5.83896,6,6
74366,2.26116,5.72828,7,6
74368,3.19908,5.85178,6,6
74369,3.26472,4.78853,5,4
74370,2.52689,2.79245,1,1
74371,3.26472,7.00535,8,8
74372,3.26472,7.60435,8,8
74373,2.52689,4.7407,4,4
74374,3.26472,7.60095,8,8
74375,2.93335,4.92515,5,4
74376,2.52689,4.57888,3,4
74377,2.52689,4.47802,6,4
74382,2.52689,3.49524,4,2
74383,3.26472,7.98111,8,8
74384,3.26472,7.41527,6,8
74385,3.26472,6.43444,8,7
74388,2.999,2.41037,2,1
74389,2.52689,6.16188,6,7
74390,2.52689,4.58394,6,4
74392,2.93335,3.9316,5,3
74393,2.52689,3.10031,5,2
74394,2.26116,4.52887,2,4
74395,3.26472,6.8451,8,8
74396,3.26472,7.54928,8,8
74397,3.26472,5.97133,6,6
74398,2.52689,4.98627,7,5
74400,2.44308,2.95147,2,2
74401,3.26472,5.7024,2,6
74402,3.26472,7.00852,7,8
74403,3.26472,6.72195,8,8
74404,2.26116,2.52227,5,1
74407,2.999,4.50194,5,4
74409,3.26472,7.95228,8,8
74410,3.26472,6.9967,8,8
74411,3.26472,7.23023,8,8
74412,3.26472,6.81638,7,8
74413,2.34937,4.64542,2,4
74414,3.26472,7.15205,8,8
74415,3.26472,7.01583,7,8
74416,2.999,5.17349,5,5
74417,2.52689,4.50546,2,4
74418,2.52689,4.69352,7,4
74420,2.999,4.01457,5,3
74422,3.26472,7.14549,7,8
74425,2.52689,5.47177,2,5
74426,3.26472,7.35315,6,8
74428,3.26472,7.08649,8,8
74430,2.52689,4.56543,5,4
74431,2.52689,3.75611,1,2
74432,3.26472,5.17718,8,5
74433,2.26116,5.19498,6,5
74434,3.19908,5.87228,8,6
74435,3.26472,6.02717,1,7
74437,2.26116,4.41703,5,4
74438,3.26472,7.34381,8,8
74439,3.26472,6.9737,7,8
74440,2.68245,7.12965,8,8
74441,3.26472,7.80029,6,8
74442,2.26116,3.76794,3,2
74444,2.26116,4.70067,2,4
74445,2.52689,7.10396,8,8
74446,3.19908,6.3557,8,7
74447,2.44308,3.13854,1,2
74448,2.52689,5.82189,8,6
74449,3.26472,7.18103,8,8
74450,2.52689,3.15949,3,2
74451,2.999,4.64819,6,4
74452,3.26472,7.56459,8,8
74453,2.999,5.22055,6,5
74454,3.26472,7.05572,1,8
74457,2.26116,3.37112,6,2
74458,3.26472,7.84157,8,8
74459,3.26472,6.13691,8,7
74460,2.50235,5.81363,7,6
74461,2.26116,3.271,3,2
74462,3.26472,7.79927,8,8
74463,2.999,3.28633,2,2
74464,2.26116,3.03951,2,2
74465,2.52689,4.48518,4,4
74466,2.52689,6.02431,7,7
74467,2.52689,6.41036,7,7
74468,2.26116,3.79089,5,2
74470,2.52689,3.90691,1,3
74472,2.52689,5.84273,7,6
74473,3.18092,6.3488,2,7
74474,3.26472,6.85891,6,8
74477,3.26472,7.37392,8,8
74478,3.19908,6.57399,7,7
74479,2.52689,7.18213,8,8
74480,2.52689,5.61843,7,6
74481,2.52689,5.57577,7,6
74482,2.52689,3.46913,2,2
74483,2.68245,4.08529,1,3
74484,2.52689,1.68034,3,1
74485,2.41672,2.73414,1,1
74486,3.26472,7.16585,7,8
74487,2.999,3.99425,6,3
74489,2.52689,5.4818,6,5
74490,3.26472,6.34949,6,7
74492,2.26116,0.78125,2,1
74493,2.76808,3.91314,6,3
74494,3.26472,6.09255,2,7
74495,3.19908,6.07534,6,7
74497,2.999,4.74085,5,4
74498,2.52689,6.20336,7,7
74499,3.26472,6.50563,8,7
74500,3.26472,6.38686,5,7
74501,2.999,4.91206,6,4
74503,3.26472,7.74545,6,8
74505,2.68245,5.71683,8,6
74507,3.26472,7.04473,8,8
74508,3.26472,6.35608,7,7
74509,3.18092,5.78972,6,6
74510,3.26472,7.80372,8,8
74511,2.52689,4.71041,6,4
74512,2.52689,4.99076,7,5
74514,3.26472,6.28022,8,7
74518,3.26472,7.59233,7,8
74519,3.26472,7.54673,8,8
74520,2.52689,4.27839,6,3
74521,3.26472,6.48903,5,7
74523,2.26116,3.30694,5,2
74524,2.52689,4.12777,1,3
74525,2.52689,4.21706,1,3
74526,3.26472,7.67152,8,8
74527,3.26472,7.48529,8,8
74528,3.26472,6.71788,6,8
74531,3.26472,6.52509,3,7
74532,3.26472,6.98484,8,8
74533,2.999,5.72456,6,6
74534,2.26116,2.4237,2,1
74535,2.52689,3.0715,1,2
74536,2.93335,5.06429,7,5
74538,3.26472,7.19402,7,8
74540,2.52689,3.32008,2,2
74542,2.26116,2.32309,2,1
74543,3.26472,7.91598,8,8
74545,3.26472,7.05993,8,8
74546,2.44308,5.48311,6,5
74547,2.52689,5.62426,7,6
74548,2.52689,4.58535,8,4
74550,2.68245,6.20021,6,7
74552,2.44308,5.0855,6,5
74553,2.26116,3.80386,6,2
74554,2.52689,5.31374,6,5
74557,2.68245,5.83633,6,6
74559,3.19908,7.27281,8,8
74562,2.999,4.57642,2,4
74563,2.52689,3.50564,1,2
74564,3.26472,7.86274,8,8
74566,3.26472,7.26507,7,8
74567,3.26472,6.4151,6,7
74568,3.26472,7.3422,7,8
74570,3.26472,7.04535,7,8
74571,3.26472,7.07708,6,8
74572,2.52689,3.89154,2,3
74573,2.93335,4.73809,6,4
74575,3.26472,6.4748,7,7
74576,2.52689,4.11787,6,3
74577,3.26472,6.3099,6,7
74578,3.26472,7.16277,7,8
74579,3.26472,7.27932,8,8
74581,3.26472,6.66767,8,8
74582,2.44308,5.16662,1,5
74583,2.999,5.10297,6,5
74584,3.18092,6.36608,7,7
74585,2.52689,5.34137,1,5
74587,3.26472,6.7997,8,8
74589,3.26472,7.104,8,8
74591,3.26472,7.53055,8,8
74592,3.26472,7.64833,8,8
74593,3.26472,7.80696,8,8
74594,2.52689,3.49448,7,2
74595,3.26472,6.06553,1,7
74596,2.52689,6.11582,6,7
74598,3.26472,7.63889,8,8
74599,3.26472,7.07528,8,8
74600,3.26472,7.07438,8,8
74601,3.26472,6.1816,8,7
74602,2.52689,4.66618,6,4
74603,3.26472,7.25859,8,8
74605,3.26472,6.68005,8,8
74606,3.26472,7.03665,7,8
74607,3.26472,7.51289,7,8
74608,2.52689,5.87448,6,6
74609,2.52689,4.34704,3,3
74610,3.26472,7.69211,8,8
74611,2.999,5.42634,6,5
74613,3.26472,5.80687,8,6
74614,2.26116,3.19937,1,2
74616,3.26472,6.51195,7,7
74617,3.26472,7.23055,2,8
74619,3.26472,6.72412,8,8
